Played,Evaluations,Time
6656,5,0.639999999999986
4352,5,0.379999999999995
3840,4,0.370000000000005
3840,4,0.350000000000023
6656,5,0.649999999999977
3456,4,0.350000000000023
7424,5,0.699999999999932
536,3,0.0900000000000318
5120,5,0.470000000000027
4272,5,0.379999999999995
3456,4,0.350000000000023
6656,5,0.639999999999986
6272,5,0.610000000000014
5248,3,0.42999999999995
5504,5,0.490000000000009
6656,5,0.549999999999955
3456,4,0.310000000000059
3456,4,0.32000000000005
3120,5,0.269999999999982
5504,5,0.469999999999914
5120,5,0.440000000000055
1598,4,0.159999999999968
5120,5,0.440000000000055
4236,5,0.360000000000014
4248,5,0.370000000000005
9088,6,0.779999999999973
5888,5,0.539999999999964
5888,5,0.529999999999973
1072,4,0.0900000000000318
9088,6,0.850000000000023
574,5,0.0900000000000318
6704,6,0.629999999999995
6656,5,0.620000000000005
2608,4,0.229999999999905
3456,4,0.360000000000014
536,3,0.110000000000014
1072,4,0.120000000000005
3456,4,0.310000000000059
5120,5,0.490000000000009
512,2,0.0799999999999272
3456,4,0.330000000000041
2247,5,0.220000000000027
1052,5,0.110000000000014
1456,4,0.159999999999968
1048,4,0.120000000000005
1840,4,0.159999999999968
1078,5,0.120000000000005
536,3,0.100000000000023
5120,5,0.480000000000018
5760,4,0.469999999999914
1460,5,0.100000000000023
5120,5,0.460000000000036
5504,5,0.519999999999982
4632,5,0.409999999999968
6656,5,0.620000000000005
11008,6,0.970000000000027
5504,5,0.470000000000027
5504,5,0.459999999999923
5504,5,0.460000000000036
5504,5,0.480000000000018
6528,4,0.549999999999955
7040,5,0.600000000000023
2688,4,0.230000000000018
1598,4,0.139999999999986
3096,5,0.25
1598,4,0.129999999999995
3864,5,0.340000000000032
3456,4,0.279999999999973
8576,5,0.769999999999982
1024,3,0.0800000000000409
5888,5,0.5
6272,5,0.559999999999945
6272,5,0.560000000000059
5888,5,0.509999999999991
6656,5,0.600000000000023
6272,5,0.559999999999945
5120,5,0.450000000000045
1855,4,0.159999999999968
5888,5,0.529999999999973
7552,6,0.680000000000064
4224,4,0.399999999999977
1048,4,0.0800000000000409
3072,4,0.259999999999991
4096,3,0.350000000000023
1024,3,0.0799999999999272
1598,4,0.159999999999968
7424,5,0.690000000000055
3456,4,0.309999999999945
5120,5,0.490000000000009
7424,5,0.720000000000027
1408,3,0.149999999999977
6272,5,0.540000000000077
4608,4,0.399999999999977
564,4,0.0900000000000318
5120,5,0.449999999999932
7424,5,0.680000000000064
3072,4,0.259999999999991
3840,4,0.350000000000023
1460,5,0.129999999999995
6656,5,0.620000000000005
5120,5,0.489999999999895
3480,5,0.330000000000041
1840,4,0.210000000000036
7808,5,0.67999999999995
4352,5,0.399999999999977
1052,5,0.120000000000005
1086,3,0.120000000000005
1917,4,0.180000000000064
1341,4,0.129999999999995
3840,4,0.329999999999927
3864,5,0.400000000000091
5120,5,0.5
1341,4,0.139999999999986
1341,4,0.129999999999995
1114,5,0.129999999999995
568,4,0.0699999999999363
1408,3,0.180000000000064
6272,5,0.620000000000005
1086,3,0.120000000000005
2109,4,0.209999999999923
1341,4,0.1400000000001
5504,5,0.549999999999955
1432,4,0.159999999999968
4736,5,0.470000000000027
7040,5,0.730000000000018
4949,5,0.5
5120,5,0.519999999999982
4224,4,0.379999999999995
3498,5,0.299999999999955
6656,5,0.650000000000091
5120,5,0.469999999999914
5504,5,0.5
3072,4,0.280000000000086
7040,5,0.689999999999941
8704,6,0.850000000000023
5504,5,0.539999999999964
6272,5,0.620000000000005
6272,5,0.639999999999986
5120,5,0.509999999999991
6272,5,0.580000000000041
536,3,0.129999999999995
3480,5,0.340000000000032
510,3,0.0799999999999272
2172,5,0.200000000000045
1341,4,0.129999999999995
4159,4,0.370000000000005
1863,5,0.200000000000045
3840,4,0.389999999999986
1917,4,0.199999999999932
255,3,0.0600000000000591
1349,5,0.139999999999986
5120,5,0.470000000000027
3096,5,0.319999999999936
6272,5,0.610000000000014
1917,4,0.200000000000045
1341,4,0.139999999999986
1917,4,0.189999999999941
6272,5,0.629999999999995
4224,4,0.400000000000091
8320,6,0.789999999999964
1076,5,0.120000000000005
3456,4,0.330000000000041
1024,3,0.120000000000005
4656,5,0.379999999999995
5120,5,0.439999999999941
3840,4,0.360000000000014
5040,5,0.440000000000055
4992,4,0.449999999999932
5120,5,0.450000000000045
5504,5,0.5
1456,4,0.129999999999995
6656,5,0.639999999999986
5936,6,0.580000000000041
536,3,0.0899999999999181
5120,5,0.490000000000009
3072,4,0.269999999999982
1072,4,0.100000000000023
1408,3,0.149999999999977
1365,5,0.139999999999986
1341,4,0.129999999999995
1110,4,0.110000000000014
1816,4,0.160000000000082
1052,5,0.129999999999995
3456,4,0.360000000000014
1365,5,0.149999999999977
1349,5,0.139999999999986
279,5,0.0699999999999363
7040,5,0.660000000000082
3456,4,0.379999999999995
5504,5,0.529999999999973
1369,6,0.139999999999986
510,3,0.07000000000005
1341,4,0.139999999999986
1598,4,0.149999999999977
6144,4,0.529999999999973
5760,4,0.5
5055,5,0.5
3072,4,0.290000000000077
5888,5,0.549999999999955
7040,5,0.620000000000005
4224,4,0.399999999999977
4224,4,0.360000000000014
4736,5,0.460000000000036
7040,5,0.689999999999941
3480,5,0.330000000000041
4608,4,0.399999999999977
566,4,0.0399999999999636
6656,5,0.639999999999986
5888,5,0.57000000000005
4608,4,0.42999999999995
6400,6,0.6400000000001
2688,4,0.25
7040,5,0.669999999999959
4736,5,0.450000000000045
4608,4,0.479999999999905
3456,4,0.350000000000023
8704,6,0.870000000000005
3456,4,0.330000000000041
2688,4,0.240000000000009
3456,4,0.339999999999918
4272,5,0.440000000000055
3480,5,0.350000000000023
1024,3,0.110000000000014
4224,4,0.419999999999959
1048,4,0.110000000000014
6656,5,0.639999999999986
6272,5,0.629999999999995
3456,4,0.360000000000014
1343,3,0.159999999999968
3456,4,0.290000000000077
5504,5,0.519999999999982
7040,5,0.620000000000005
2688,4,0.25
1072,4,0.0999999999999091
3480,5,0.340000000000032
536,3,0.0500000000000682
6272,5,0.549999999999955
4736,5,0.42999999999995
3840,4,0.330000000000041
6656,5,0.600000000000023
1598,4,0.129999999999995
566,4,0.0399999999999636
3072,4,0.269999999999982
3864,5,0.340000000000032
574,5,0.0900000000000318
5888,5,0.549999999999955
3072,4,0.279999999999973
1792,3,0.160000000000082
1432,4,0.139999999999986
1840,4,0.17999999999995
1048,4,0.110000000000014
5504,5,0.509999999999991
5888,5,0.57000000000005
3840,4,0.340000000000032
8704,6,0.869999999999891
3456,4,0.310000000000059
1076,5,0.129999999999995
542,4,0.120000000000005
5888,5,0.610000000000014
3840,4,0.379999999999995
6272,5,0.629999999999995
2688,4,0.259999999999991
7936,6,0.809999999999945
6272,5,0.630000000000109
9472,6,0.969999999999914
5376,4,0.450000000000045
2224,4,0.169999999999959
3480,5,0.330000000000041
3072,4,0.289999999999964
5888,5,0.580000000000041
3456,4,0.340000000000032
560,3,0.0399999999999636
7936,6,0.730000000000018
1048,4,0.0699999999999363
5888,5,0.519999999999982
5888,5,0.530000000000086
5504,5,0.469999999999914
5376,4,0.470000000000027
5888,5,0.550000000000068
1598,4,0.149999999999977
3480,5,0.309999999999945
1408,3,0.120000000000005
783,5,0.07000000000005
4224,4,0.360000000000014
4736,5,0.42999999999995
3864,5,0.360000000000014
4224,4,0.370000000000005
6272,5,0.590000000000032
3456,4,0.309999999999945
7424,5,0.659999999999968
4992,4,0.470000000000027
5504,5,0.519999999999982
1840,4,0.160000000000082
5120,5,0.439999999999941
4608,4,0.440000000000055
5760,4,0.5
791,4,0.0899999999999181
2239,4,0.190000000000055
5888,5,0.539999999999964
4224,4,0.379999999999995
2429,5,0.220000000000027
542,4,0.0900000000000318
3840,4,0.370000000000005
7808,5,0.75
6272,5,0.629999999999995
3328,3,0.350000000000023
3456,4,0.329999999999927
6656,5,0.580000000000041
5504,5,0.490000000000009
566,4,0.0799999999999272
3072,4,0.270000000000095
3456,4,0.289999999999964
3456,4,0.299999999999955
3072,4,0.280000000000086
574,5,0.0799999999999272
2688,4,0.279999999999973
6272,5,0.620000000000005
3456,4,0.330000000000041
5120,5,0.470000000000027
2200,4,0.189999999999941
1052,5,0.129999999999995
5504,5,0.530000000000086
510,3,0.0699999999999363
1086,3,0.120000000000005
526,5,0.0600000000000591
5760,4,0.5
3888,5,0.3599999999999
1792,3,0.220000000000027
2301,4,0.220000000000027
1110,4,0.110000000000014
1341,4,0.129999999999995
3456,4,0.289999999999964
5504,5,0.550000000000068
5504,5,0.549999999999955
2172,5,0.220000000000027
1341,4,0.129999999999995
1925,5,0.17999999999995
7040,5,0.680000000000064
4272,5,0.399999999999977
3840,4,0.360000000000014
3888,5,0.389999999999986
4736,5,0.5
5888,5,0.610000000000014
4608,4,0.399999999999977
1058,6,0.0800000000000409
4608,4,0.449999999999932
3456,4,0.300000000000068
4992,4,0.449999999999932
4608,4,0.399999999999977
4736,5,0.450000000000045
4992,4,0.470000000000027
1024,3,0.129999999999995
5504,5,0.539999999999964
4224,4,0.419999999999959
3480,5,0.370000000000005
2992,4,0.270000000000095
5120,5,0.509999999999991
2230,5,0.230000000000018
1341,4,0.139999999999986
1110,4,0.120000000000005
1110,4,0.129999999999995
7424,5,0.67999999999995
1408,3,0.169999999999959
8704,6,0.8900000000001
1365,5,0.139999999999986
1094,4,0.129999999999995
522,4,0.0699999999999363
4608,4,0.410000000000082
3840,4,0.389999999999986
3840,4,0.389999999999986
1341,4,0.139999999999986
1341,4,0.129999999999995
2748,5,0.259999999999991
4992,4,0.480000000000018
3840,4,0.370000000000005
5504,5,0.5
4224,4,0.42999999999995
5888,5,0.580000000000041
4287,5,0.42999999999995
5504,5,0.470000000000027
4949,5,0.450000000000045
3840,4,0.370000000000005
6272,5,0.569999999999936
3456,4,0.32000000000005
2429,5,0.220000000000027
4224,4,0.399999999999977
4608,4,0.419999999999959
6656,5,0.639999999999986
1432,4,0.139999999999986
1024,3,0.129999999999995
2397,5,0.230000000000018
7040,5,0.639999999999986
3456,4,0.330000000000041
3480,5,0.330000000000041
1341,4,0.139999999999986
1278,3,0.129999999999995
2309,5,0.209999999999923
3072,4,0.270000000000095
1024,3,0.139999999999986
5888,5,0.569999999999936
2301,4,0.220000000000027
2748,5,0.25
1278,3,0.139999999999986
5120,5,0.470000000000027
2174,4,0.240000000000009
3456,4,0.309999999999945
1917,4,0.180000000000064
1341,4,0.129999999999995
2172,5,0.199999999999932
2239,4,0.170000000000073
4224,4,0.340000000000032
8192,5,0.729999999999905
5888,5,0.580000000000041
5504,5,0.549999999999955
7424,5,0.710000000000036
4096,3,0.340000000000032
6144,4,0.519999999999982
34,3,0.0199999999999818
7424,5,0.659999999999968
7424,5,0.650000000000091
6144,4,0.519999999999982
4608,4,0.379999999999995
24,2,0.0199999999999818
4224,4,0.350000000000023
3456,4,0.289999999999964
1816,4,0.129999999999995
3352,4,0.279999999999973
3848,5,0.32000000000005
4608,4,0.399999999999977
6272,5,0.560000000000059
1082,5,0.129999999999995
5504,5,0.519999999999982
6272,5,0.610000000000014
3840,4,0.329999999999927
6272,5,0.57000000000005
3840,4,0.319999999999936
5016,5,0.490000000000009
6272,5,0.600000000000023
540,4,0.0900000000000318
3840,4,0.330000000000041
5888,5,0.519999999999982
6272,5,0.549999999999955
5504,5,0.529999999999973
2429,5,0.220000000000027
2688,4,0.259999999999991
8320,6,0.759999999999991
5376,4,0.450000000000045
32,3,0.0299999999999727
6272,5,0.549999999999955
1816,4,0.1400000000001
6144,4,0.529999999999973
8576,5,0.769999999999982
5120,5,0.450000000000045
3328,3,0.279999999999973
4992,4,0.42999999999995
4248,5,0.360000000000014
3352,4,0.279999999999973
38,4,0.0300000000000864
4608,4,0.389999999999986
9856,6,0.909999999999968
7040,5,0.600000000000023
5760,4,0.480000000000018
5376,4,0.42999999999995
2200,4,0.159999999999968
3456,4,0.32000000000005
560,3,0.0499999999999545
4224,4,0.389999999999986
3888,5,0.350000000000023
3888,5,0.360000000000014
5760,4,0.480000000000018
2688,4,0.25
7424,5,0.620000000000005
1840,4,0.169999999999959
9088,6,0.889999999999986
4272,5,0.410000000000082
5376,4,0.439999999999941
8704,6,0.840000000000032
1076,5,0.0599999999999454
5888,5,0.590000000000032
3456,4,0.330000000000041
7040,5,0.67999999999995
3328,3,0.279999999999973
34,3,0.0200000000000955
8576,5,0.769999999999982
5376,4,0.449999999999932
7424,5,0.6400000000001
536,3,0.0399999999999636
0,1,0.0199999999999818
2560,3,0.190000000000055
7424,5,0.649999999999977
944,3,0.0699999999999363
944,3,0.07000000000005
6912,4,0.579999999999927
4608,4,0.380000000000109
4224,4,0.349999999999909
5504,5,0.490000000000009
3352,4,0.279999999999973
3456,4,0.290000000000077
6656,5,0.610000000000014
6144,4,0.519999999999982
3328,3,0.269999999999982
3352,4,0.279999999999973
3840,4,0.32000000000005
2176,3,0.17999999999995
5888,5,0.529999999999973
4992,4,0.420000000000073
5376,4,0.449999999999932
2560,3,0.200000000000045
7040,5,0.620000000000005
5504,5,0.470000000000027
4224,4,0.360000000000014
7040,5,0.610000000000014
560,3,0.0499999999999545
4992,4,0.419999999999959
2608,4,0.210000000000036
5120,5,0.439999999999941
7424,5,0.670000000000073
4224,4,0.370000000000005
3840,4,0.309999999999945
3328,3,0.280000000000086
5504,5,0.509999999999991
1879,5,0.169999999999959
1792,3,0.17999999999995
4480,3,0.370000000000005
3352,4,0.280000000000086
560,3,0.0399999999999636
3840,4,0.319999999999936
512,2,0.0500000000000682
4608,4,0.389999999999986
2200,4,0.169999999999959
4656,5,0.389999999999986
3480,5,0.330000000000041
1048,4,0.120000000000005
6272,5,0.610000000000014
6656,5,0.659999999999968
2132,5,0.170000000000073
5504,5,0.5
7168,6,0.669999999999959
4287,5,0.379999999999995
5888,5,0.529999999999973
4992,4,0.420000000000073
6272,5,0.559999999999945
5120,5,0.470000000000027
1456,4,0.149999999999977
542,4,0.0600000000000591
3456,4,0.299999999999955
4992,4,0.42999999999995
1024,3,0.0600000000000591
3072,4,0.269999999999982
1456,4,0.149999999999977
3456,4,0.290000000000077
560,3,0.0699999999999363
3864,5,0.340000000000032
6272,5,0.559999999999945
1816,4,0.129999999999995
2968,4,0.230000000000018
6272,5,0.590000000000032
3456,4,0.319999999999936
1054,5,0.120000000000005
3328,3,0.270000000000095
3840,4,0.319999999999936
6144,4,0.509999999999991
7808,5,0.730000000000018
5888,5,0.509999999999991
3840,4,0.32000000000005
3840,4,0.309999999999945
3376,4,0.279999999999973
6656,5,0.650000000000091
1072,4,0.1099999999999
4736,5,0.450000000000045
3456,4,0.330000000000041
4285,6,0.360000000000014
1072,4,0.0999999999999091
3504,5,0.340000000000032
4248,5,0.379999999999995
7424,5,0.680000000000064
4992,4,0.449999999999932
6272,5,0.580000000000041
2688,4,0.25
5120,5,0.509999999999991
5016,5,0.460000000000036
1855,4,0.149999999999977
3840,4,0.350000000000023
5504,5,0.469999999999914
1024,3,0.100000000000023
7424,5,0.740000000000009
2992,4,0.269999999999982
512,2,0.0600000000000591
6656,5,0.600000000000023
1586,5,0.119999999999891
1432,4,0.100000000000023
536,3,0.0400000000000773
3456,4,0.349999999999909
542,4,0.100000000000023
5504,5,0.540000000000077
3712,3,0.309999999999945
1024,3,0.0599999999999454
560,3,0.0500000000000682
7040,5,0.590000000000032
4736,5,0.399999999999977
9472,6,0.879999999999995
7808,5,0.699999999999932
4992,4,0.410000000000082
6656,5,0.629999999999995
5936,6,0.569999999999936
2224,4,0.240000000000009
3072,4,0.290000000000077
3840,4,0.319999999999936
5504,5,0.509999999999991
4352,5,0.399999999999977
3840,4,0.330000000000041
572,5,0.07000000000005
1432,4,0.139999999999986
3840,4,0.309999999999945
3456,4,0.32000000000005
3120,5,0.299999999999955
6144,4,0.529999999999973
2176,3,0.180000000000064
3072,4,0.259999999999991
2132,5,0.170000000000073
3456,4,0.309999999999945
6784,6,0.660000000000082
5888,5,0.549999999999955
5888,5,0.529999999999973
3285,4,0.279999999999973
6656,5,0.579999999999927
2944,3,0.230000000000018
28,3,0.0199999999999818
2944,3,0.220000000000027
3712,3,0.289999999999964
3840,4,0.310000000000173
4608,4,0.3599999999999
7040,5,0.650000000000091
4992,4,0.419999999999845
6656,5,0.610000000000127
3456,4,0.329999999999927
5504,5,0.529999999999973
32,3,0.0199999999999818
4992,4,0.410000000000082
7424,5,0.619999999999891
2992,4,0.230000000000018
2944,3,0.230000000000018
6528,4,0.539999999999964
2200,4,0.170000000000073
5504,5,0.5
2944,3,0.230000000000018
1792,3,0.180000000000064
1072,4,0.0899999999999181
3120,5,0.279999999999973
8192,5,0.710000000000036
4352,5,0.3900000000001
560,3,0.0399999999999636
6272,5,0.559999999999945
3480,5,0.329999999999927
5168,6,0.5
4608,4,0.380000000000109
3840,4,0.349999999999909
2944,3,0.220000000000027
6272,5,0.569999999999936
3888,5,0.360000000000127
3072,4,0.269999999999982
8192,5,0.720000000000027
5120,5,0.480000000000018
5760,4,0.480000000000018
3840,4,0.349999999999909
3072,4,0.269999999999982
3072,4,0.289999999999964
4608,4,0.3900000000001
1066,3,0.1099999999999
1598,4,0.150000000000091
7808,5,0.700000000000045
5439,5,0.480000000000018
1598,4,0.149999999999864
4608,4,0.370000000000118
3840,4,0.3599999999999
5888,5,0.549999999999955
5504,5,0.5
6272,5,0.580000000000155
5376,4,0.490000000000009
5888,5,0.559999999999945
3709,6,0.3599999999999
5504,5,0.509999999999991
4949,5,0.470000000000027
6272,5,0.620000000000118
3072,4,0.319999999999936
7040,5,0.680000000000064
1598,4,0.159999999999854
6656,5,0.630000000000109
5120,5,0.5
4224,4,0.409999999999854
5888,5,0.560000000000173
5504,5,0.519999999999982
3072,4,0.299999999999955
5760,4,0.509999999999991
6656,5,0.6400000000001
1048,4,0.1099999999999
2686,5,0.259999999999991
34,3,0.0299999999999727
7424,5,0.610000000000127
3072,4,0.240000000000009
3712,3,0.299999999999955
4224,4,0.339999999999918
4608,4,0.370000000000118
5760,4,0.4699999999998
5504,5,0.460000000000036
3840,4,0.310000000000173
7424,5,0.659999999999854
3840,4,0.309999999999945
1792,3,0.130000000000109
5760,4,0.470000000000027
2429,5,0.220000000000027
5888,5,0.549999999999955
5888,5,0.549999999999955
3096,5,0.289999999999964
1622,5,0.150000000000091
2944,3,0.230000000000018
2429,5,0.220000000000027
6272,5,0.579999999999927
5504,5,0.529999999999973
512,2,0.0899999999999181
566,4,0.0800000000001546
2944,3,0.240000000000009
6272,5,0.579999999999927
1792,3,0.180000000000064
4352,5,0.379999999999882
6272,5,0.590000000000146
4224,4,0.389999999999873
2224,4,0.170000000000073
3456,4,0.319999999999936
5504,5,0.519999999999982
3888,5,0.370000000000118
5936,6,0.559999999999945
5120,5,0.460000000000036
6528,4,0.539999999999964
3840,4,0.3599999999999
7424,5,0.650000000000091
3840,4,0.349999999999909
1456,4,0.150000000000091
3504,5,0.339999999999918
2176,3,0.170000000000073
3080,5,0.279999999999973
5400,5,0.509999999999991
3840,4,0.340000000000146
3456,4,0.299999999999955
3456,4,0.319999999999936
564,4,0.0499999999999545
3840,4,0.370000000000118
7040,5,0.690000000000055
536,3,0.0999999999999091
568,4,0.0899999999999181
4224,4,0.430000000000064
9088,6,0.920000000000073
2174,4,0.240000000000009
5888,5,0.559999999999945
3840,4,0.399999999999864
2688,4,0.2800000000002
7040,5,0.699999999999818
6272,5,0.610000000000127
1048,4,0.129999999999882
1456,4,0.1400000000001
3840,4,0.3599999999999
5504,5,0.529999999999973
3504,5,0.340000000000146
3072,4,0.279999999999973
1052,5,0.1400000000001
9856,6,0.949999999999818
5120,5,0.529999999999973
3840,4,0.400000000000091
4248,5,0.420000000000073
2204,5,0.169999999999845
3456,4,0.320000000000164
566,4,0.0399999999999636
8320,6,0.769999999999982
5120,5,0.460000000000036
2688,4,0.25
3840,4,0.309999999999945
3840,4,0.339999999999918
536,3,0.0900000000001455
3480,5,0.299999999999955
5120,5,0.440000000000055
4352,5,0.369999999999891
1456,4,0.100000000000136
7808,5,0.729999999999791
3840,4,0.350000000000136
3840,4,0.349999999999909
4736,5,0.430000000000064
1456,4,0.150000000000091
3840,4,0.369999999999891
6272,5,0.589999999999918
6272,5,0.570000000000164
3864,5,0.379999999999882
3480,5,0.350000000000136
1460,5,0.169999999999845
3840,4,0.350000000000136
2686,5,0.25
6656,5,0.629999999999882
2968,4,0.309999999999945
2374,5,0.25
1048,4,0.120000000000118
5888,5,0.549999999999955
5120,5,0.490000000000009
512,2,0.0799999999999272
5504,5,0.540000000000191
2304,4,0.230000000000018
1048,4,0.149999999999864
6144,4,0.5
1432,4,0.130000000000109
3760,4,0.299999999999955
4736,5,0.420000000000073
5504,5,0.5
3840,4,0.339999999999918
5888,5,0.509999999999991
1408,3,0.1099999999999
1598,4,0.160000000000082
3840,4,0.329999999999927
5504,5,0.480000000000018
1598,4,0.1400000000001
4224,4,0.339999999999918
5120,5,0.460000000000036
5888,5,0.549999999999955
4272,5,0.400000000000091
1072,4,0.0999999999999091
3096,5,0.25
5888,5,0.549999999999955
6656,5,0.650000000000091
580,6,0.0899999999999181
2688,4,0.290000000000191
1456,4,0.139999999999873
6272,5,0.620000000000118
8576,5,0.849999999999909
5504,5,0.569999999999936
1072,4,0.110000000000127
4272,5,0.419999999999845
3072,4,0.290000000000191
4248,5,0.409999999999854
4224,4,0.3900000000001
2174,4,0.220000000000027
4608,4,0.419999999999845
3456,4,0.330000000000155
5504,5,0.519999999999982
2431,4,0.259999999999991
10496,5,0.929999999999836
24,2,0.0200000000002092
7040,5,0.599999999999909
4992,4,0.430000000000064
6144,4,0.509999999999991
4608,4,0.3599999999999
38,4,0.0199999999999818
4736,5,0.3900000000001
6656,5,0.579999999999927
512,2,0.0399999999999636
3376,4,0.259999999999991
1792,3,0.1400000000001
3840,4,0.319999999999936
5376,4,0.440000000000055
3840,4,0.339999999999918
3456,4,0.299999999999955
5632,6,0.5300000000002
5888,5,0.529999999999973
536,3,0.0499999999999545
5376,4,0.430000000000064
5888,5,0.529999999999973
3840,4,0.349999999999909
3456,4,0.299999999999955
4272,5,0.3900000000001
3456,4,0.269999999999982
6528,4,0.539999999999964
1408,3,0.130000000000109
1078,5,0.0999999999999091
3456,4,0.319999999999936
3456,4,0.320000000000164
5760,4,0.490000000000009
564,4,0.0399999999999636
3072,4,0.269999999999982
3456,4,0.309999999999945
5888,5,0.529999999999973
1048,4,0.0900000000001455
32,3,0.0199999999999818
6656,5,0.549999999999955
11008,6,1
6272,5,0.509999999999991
6656,5,0.559999999999945
560,3,0.0299999999999727
7040,5,0.600000000000136
2688,4,0.25
5760,4,0.519999999999982
3840,4,0.379999999999882
2621,5,0.259999999999991
7040,5,0.700000000000045
4736,5,0.410000000000082
3072,4,0.289999999999964
4352,5,0.430000000000064
7808,5,0.75
6272,5,0.6099999999999
3456,4,0.319999999999936
1408,3,0.110000000000127
7424,5,0.720000000000027
7808,5,0.759999999999991
7424,5,0.720000000000027
7040,5,0.689999999999827
568,4,0.0900000000001455
1460,5,0.1099999999999
5888,5,0.579999999999927
5120,5,0.490000000000009
7936,6,0.779999999999973
6272,5,0.6400000000001
1078,5,0.1099999999999
3840,4,0.320000000000164
6656,5,0.649999999999864
3456,4,0.340000000000146
1072,4,0.1099999999999
3456,4,0.340000000000146
3864,5,0.3599999999999
8960,5,0.799999999999955
6656,5,0.600000000000136
4608,4,0.439999999999827
6656,5,0.670000000000073
7040,5,0.710000000000036
3840,4,0.379999999999882
920,3,0.0800000000001546
5589,5,0.490000000000009
6656,5,0.599999999999909
1792,3,0.130000000000109
3840,4,0.329999999999927
5888,5,0.539999999999964
7808,5,0.700000000000045
8320,6,0.779999999999973
1066,4,0.119999999999891
1855,4,0.160000000000082
5504,5,0.480000000000018
4736,5,0.420000000000073
6272,5,0.539999999999964
3840,4,0.369999999999891
1855,4,0.160000000000082
3370,5,0.269999999999982
1024,3,0.0899999999999181
5888,5,0.509999999999991
5888,5,0.5
2429,5,0.230000000000018
1408,3,0.120000000000118
6272,5,0.539999999999964
767,3,0.0699999999999363
3456,4,0.279999999999973
3456,4,0.269999999999982
4224,4,0.3900000000001
5503,6,0.490000000000009
3864,5,0.329999999999927
7168,6,0.6400000000001
3456,4,0.299999999999955
4120,4,0.329999999999927
566,4,0.040000000000191
7424,5,0.669999999999845
3456,4,0.320000000000164
4352,5,0.389999999999873
3456,4,0.319999999999936
560,3,0.0299999999999727
4224,4,0.380000000000109
5120,5,0.460000000000036
4224,4,0.409999999999854
6272,5,0.630000000000109
7808,5,0.759999999999991
5504,5,0.5
6656,5,0.6099999999999
2174,4,0.220000000000027
3456,4,0.350000000000136
6272,5,0.6099999999999
8320,6,0.819999999999936
4608,4,0.440000000000055
6272,5,0.580000000000155
5376,4,0.519999999999982
5333,5,0.529999999999973
3480,5,0.3599999999999
7424,5,0.710000000000036
2736,5,0.25
2944,3,0.25
7936,6,0.789999999999964
3840,4,0.370000000000118
1024,3,0.119999999999891
1840,4,0.170000000000073
3840,4,0.339999999999918
560,3,0.0900000000001455
5504,5,0.519999999999982
5120,5,0.480000000000018
5376,4,0.509999999999991
3456,4,0.329999999999927
6656,5,0.589999999999918
3376,4,0.289999999999964
5504,5,0.5300000000002
5120,5,0.5
1816,4,0.179999999999836
5888,5,0.590000000000146
560,3,0.0399999999999636
3072,4,0.289999999999964
3840,4,0.3599999999999
3504,5,0.300000000000182
5504,5,0.5
1408,3,0.149999999999864
6272,5,0.559999999999945
4736,5,0.450000000000045
2686,5,0.25
3456,4,0.330000000000155
3084,5,0.309999999999945
1048,4,0.129999999999882
6272,5,0.580000000000155
2992,4,0.279999999999973
6272,5,0.6099999999999
5888,5,0.539999999999964
4608,4,0.410000000000082
4272,5,0.400000000000091
5888,5,0.549999999999955
3480,5,0.319999999999936
6272,5,0.579999999999927
3480,5,0.360000000000127
4736,5,0.480000000000018
4736,5,0.470000000000027
2736,5,0.259999999999991
5120,5,0.480000000000018
3864,5,0.369999999999891
1024,3,0.120000000000118
3480,5,0.3599999999999
3840,4,0.3599999999999
4608,4,0.3900000000001
512,2,0.0299999999999727
5888,5,0.509999999999991
5120,5,0.460000000000036
6272,5,0.579999999999927
3456,4,0.300000000000182
6656,5,0.549999999999955
6784,6,0.649999999999864
2429,5,0.230000000000018
3456,4,0.320000000000164
1456,4,0.159999999999854
5888,5,0.559999999999945
3840,4,0.340000000000146
3840,4,0.349999999999909
3840,4,0.380000000000109
3456,4,0.3599999999999
5504,5,0.569999999999936
5504,5,0.560000000000173
7040,5,0.699999999999818
512,2,0.0800000000001546
6272,5,0.639999999999873
5376,4,0.529999999999973
4272,5,0.430000000000064
3456,4,0.350000000000136
4224,4,0.429999999999836
3072,4,0.330000000000155
7040,5,0.7199999999998
3072,4,0.320000000000164
4248,5,0.419999999999845
3456,4,0.330000000000155
5760,4,0.579999999999927
6656,5,0.660000000000082
2174,4,0.25
7064,6,0.720000000000027
3456,4,0.369999999999891
2182,5,0.240000000000009
6272,5,0.599999999999909
5376,4,0.460000000000036
4224,4,0.340000000000146
1855,4,0.169999999999845
6656,5,0.620000000000118
7040,5,0.649999999999864
8192,5,0.710000000000036
5888,5,0.570000000000164
512,2,0.0399999999999636
6656,5,0.6099999999999
1840,4,0.220000000000027
3504,5,0.339999999999918
7808,5,0.720000000000027
3760,4,0.320000000000164
4992,4,0.4699999999998
6656,5,0.660000000000082
1072,4,0.120000000000118
1024,3,0.119999999999891
6272,5,0.619999999999891
7424,5,0.740000000000009
3840,4,0.380000000000109
7808,5,0.759999999999991
5504,5,0.579999999999927
7424,5,0.769999999999982
5504,5,0.540000000000191
5504,5,0.529999999999973
1456,4,0.149999999999864
5016,5,0.480000000000018
5504,5,0.569999999999936
1024,3,0.130000000000109
3840,4,0.3599999999999
