Played,Evaluations,Time
544,3,0.0500000000000114
980,5,0.0799999999999841
1464,5,0.129999999999995
2456,6,0.230000000000018
1152,4,0.0999999999999659
653,5,0.0500000000000114
1152,4,0.100000000000023
1152,4,0.0999999999999659
1290,5,0.110000000000014
1743,5,0.160000000000025
1856,5,0.169999999999959
542,4,0.0500000000000114
1952,5,0.170000000000016
1952,5,0.180000000000007
592,4,0.0499999999999545
1248,4,0.100000000000023
2432,5,0.220000000000027
1632,4,0.139999999999986
1536,4,0.129999999999995
224,2,0.0199999999999818
592,4,0.0400000000000205
736,3,0.0600000000000023
2336,5,0.21999999999997
1536,4,0.129999999999995
885,4,0.07000000000005
566,5,0.0499999999999545
2080,6,0.189999999999998
3008,5,0.28000000000003
152,3,0.00999999999999091
1536,4,0.129999999999995
2040,5,0.180000000000007
1568,5,0.149999999999977
1344,4,0.120000000000005
1368,5,0.110000000000014
1248,4,0.110000000000014
1200,5,0.110000000000014
2144,5,0.189999999999998
1584,5,0.139999999999986
1664,5,0.149999999999977
4000,6,0.379999999999995
544,3,0.0500000000000114
1248,4,0.110000000000014
734,4,0.0600000000000023
2048,5,0.180000000000007
2336,5,0.21999999999997
1536,4,0.140000000000043
1408,3,0.119999999999948
2336,5,0.210000000000036
568,4,0.0500000000000114
186,4,0.00999999999999091
496,4,0.0399999999999636
2240,5,0.210000000000036
1856,5,0.169999999999959
1120,3,0.0900000000000318
2304,4,0.189999999999998
1952,5,0.180000000000007
400,4,0.0299999999999727
1248,4,0.110000000000014
1776,5,0.149999999999977
1504,3,0.130000000000052
1248,4,0.0999999999999659
2240,5,0.199999999999989
1920,4,0.160000000000025
2144,5,0.199999999999989
2528,5,0.220000000000027
1144,4,0.0999999999999659
2720,5,0.240000000000009
3040,6,0.28000000000003
1440,4,0.129999999999995
1728,4,0.149999999999977
2048,5,0.180000000000007
880,4,0.0699999999999932
2144,5,0.189999999999998
472,4,0.0400000000000205
1952,5,0.169999999999959
2528,5,0.230000000000018
2592,4,0.230000000000018
2048,5,0.180000000000007
1344,4,0.109999999999957
1376,5,0.120000000000005
1472,5,0.129999999999995
1749,5,0.150000000000034
832,3,0.0699999999999932
928,3,0.0799999999999841
1392,5,0.120000000000005
1464,5,0.120000000000005
1536,4,0.139999999999986
2624,5,0.240000000000009
1856,5,0.160000000000025
472,4,0.0299999999999727
1584,5,0.139999999999986
448,3,0.0400000000000205
1685,5,0.139999999999986
1152,4,0.110000000000014
2048,5,0.180000000000007
1632,4,0.149999999999977
664,4,0.0500000000000114
2048,5,0.180000000000007
3040,6,0.28000000000003
2432,5,0.21999999999997
1152,4,0.100000000000023
180,4,0.00999999999999091
1056,4,0.089999999999975
1856,5,0.170000000000016
3488,5,0.329999999999984
1568,5,0.150000000000034
1296,5,0.109999999999957
1272,5,0.110000000000014
1568,5,0.150000000000034
2048,5,0.17999999999995
429,4,0.0500000000000114
63,2,0.0200000000000387
342,4,0.0399999999999636
1194,5,0.100000000000023
3328,6,0.310000000000002
572,5,0.0500000000000114
87,5,0.0199999999999818
381,4,0.0400000000000205
837,5,0.0799999999999841
188,5,0.00999999999999091
192,5,0.0199999999999818
496,4,0.0400000000000205
366,3,0.0400000000000205
87,3,0.0199999999999818
597,5,0.0600000000000023
2624,5,0.240000000000009
1952,5,0.169999999999959
568,4,0.0500000000000114
1664,5,0.150000000000034
1258,5,0.0999999999999659
1440,4,0.129999999999995
1536,4,0.129999999999995
448,3,0.0400000000000205
2048,5,0.189999999999998
1440,4,0.120000000000005
590,4,0.0500000000000114
1760,5,0.149999999999977
1248,4,0.110000000000014
1536,4,0.129999999999995
1760,5,0.160000000000025
1152,4,0.0999999999999659
3328,6,0.319999999999993
1376,5,0.129999999999995
1344,4,0.120000000000005
1856,5,0.160000000000025
2240,5,0.20999999999998
75,3,0.0200000000000387
629,5,0.0599999999999454
342,4,0.0400000000000205
1450,5,0.129999999999995
1054,5,0.0900000000000318
3232,6,0.289999999999964
318,3,0.0400000000000205
659,5,0.0600000000000023
429,4,0.0500000000000114
2944,6,0.279999999999973
2048,5,0.180000000000007
1856,5,0.170000000000016
95,4,0.0199999999999818
773,5,0.0799999999999841
525,4,0.0600000000000023
1728,4,0.150000000000034
496,4,0.0399999999999636
2240,5,0.210000000000036
1760,5,0.169999999999959
1248,4,0.110000000000014
472,4,0.0400000000000205
1392,5,0.120000000000005
1368,5,0.110000000000014
2432,5,0.21999999999997
1072,4,0.089999999999975
2528,5,0.230000000000018
2336,5,0.210000000000036
1440,4,0.129999999999995
1392,5,0.120000000000005
2848,6,0.259999999999991
1152,4,0.0999999999999659
376,4,0.0300000000000296
2336,5,0.21999999999997
880,4,0.0699999999999932
2240,5,0.210000000000036
1204,6,0.0999999999999659
174,3,0.0300000000000296
101,5,0.0199999999999818
477,4,0.0600000000000023
1728,4,0.150000000000034
1752,5,0.159999999999968
1728,4,0.149999999999977
621,4,0.0600000000000023
278,4,0.0400000000000205
636,5,0.0600000000000023
1080,5,0.089999999999975
2752,6,0.270000000000039
2552,6,0.229999999999961
198,4,0.0300000000000296
333,4,0.0400000000000205
477,4,0.0499999999999545
2528,5,0.230000000000018
3008,5,0.259999999999991
2400,4,0.210000000000036
152,3,0.00999999999999091
1152,4,0.089999999999975
383,3,0.0400000000000205
736,3,0.0600000000000023
1248,4,0.0999999999999659
1488,5,0.129999999999995
2304,4,0.200000000000045
1680,5,0.149999999999977
1952,5,0.180000000000007
2144,5,0.180000000000007
278,4,0.0199999999999818
1760,5,0.160000000000025
1152,4,0.0999999999999659
1952,5,0.170000000000016
2240,5,0.199999999999989
518,5,0.0400000000000205
1440,4,0.129999999999995
1152,4,0.100000000000023
1152,4,0.0999999999999659
1472,5,0.139999999999986
2744,6,0.25
2151,6,0.200000000000045
1152,4,0.0999999999999659
2048,5,0.180000000000007
2144,5,0.199999999999989
1824,4,0.170000000000016
928,3,0.0799999999999841
255,5,0.0200000000000387
2048,5,0.189999999999998
572,5,0.0399999999999636
2432,5,0.220000000000027
1248,4,0.110000000000014
1632,4,0.139999999999986
1216,3,0.0999999999999659
984,5,0.0800000000000409
2240,5,0.189999999999998
1248,4,0.109999999999957
1760,5,0.160000000000025
2528,5,0.230000000000018
1944,5,0.169999999999959
607,4,0.0500000000000114
1952,5,0.180000000000007
1080,5,0.0900000000000318
2240,5,0.199999999999989
1376,5,0.120000000000005
2016,4,0.169999999999959
1856,5,0.160000000000025
1728,4,0.160000000000025
544,3,0.0399999999999636
496,4,0.0400000000000205
2048,5,0.180000000000007
596,5,0.0499999999999545
568,4,0.0500000000000114
1664,5,0.150000000000034
1632,4,0.129999999999995
1248,4,0.110000000000014
472,4,0.0299999999999727
1808,6,0.170000000000016
2720,5,0.240000000000009
500,5,0.0399999999999636
768,4,0.0600000000000023
1848,5,0.160000000000025
2336,5,0.20999999999998
472,4,0.0400000000000205
1984,6,0.189999999999998
2144,5,0.189999999999998
2048,5,0.199999999999989
160,4,0.0199999999999818
2048,5,0.180000000000007
1536,4,0.129999999999995
1456,4,0.120000000000005
1952,5,0.180000000000007
960,4,0.0799999999999841
400,4,0.0300000000000296
2816,5,0.259999999999991
2944,6,0.269999999999982
1368,5,0.110000000000014
568,4,0.0500000000000114
2144,5,0.189999999999998
2336,5,0.20999999999998
1952,5,0.170000000000016
1632,4,0.139999999999986
1440,4,0.120000000000005
3104,5,0.29000000000002
2944,6,0.279999999999973
1248,4,0.110000000000014
544,3,0.0500000000000114
1344,4,0.110000000000014
496,4,0.0299999999999727
1248,4,0.110000000000014
2048,5,0.180000000000007
1248,4,0.109999999999957
1472,5,0.120000000000005
1536,4,0.129999999999995
1392,5,0.120000000000005
1536,4,0.129999999999995
1344,4,0.110000000000014
2656,6,0.25
2144,5,0.199999999999989
1728,4,0.140000000000043
1440,4,0.129999999999995
1248,4,0.0999999999999659
1152,4,0.100000000000023
2016,4,0.170000000000016
3968,5,0.359999999999957
2336,5,0.210000000000036
182,4,0.0199999999999818
502,5,0.0300000000000296
2048,5,0.189999999999998
2656,6,0.259999999999991
2048,5,0.189999999999998
1344,4,0.110000000000014
1258,5,0.109999999999957
1296,5,0.110000000000014
1952,5,0.180000000000007
1344,4,0.110000000000014
2336,5,0.21999999999997
1760,5,0.160000000000025
1904,6,0.170000000000016
3136,6,0.310000000000002
2624,5,0.229999999999961
1712,6,0.150000000000034
1760,5,0.159999999999968
2144,5,0.199999999999989
1568,5,0.140000000000043
1248,4,0.109999999999957
629,5,0.0699999999999932
246,4,0.0300000000000296
333,4,0.0400000000000205
2144,5,0.189999999999998
1344,4,0.120000000000005
448,3,0.0299999999999727
442,5,0.0500000000000114
558,3,0.0500000000000114
390,4,0.0399999999999636
490,4,0.0400000000000205
664,4,0.0500000000000114
2432,5,0.20999999999998
669,4,0.0699999999999932
394,5,0.0400000000000205
581,5,0.0600000000000023
2528,5,0.229999999999961
2432,5,0.220000000000027
1664,5,0.149999999999977
2720,5,0.260000000000048
1176,5,0.0999999999999659
1344,4,0.120000000000005
1168,4,0.100000000000023
2432,5,0.21999999999997
1471,5,0.129999999999995
182,4,0.00999999999999091
2240,5,0.200000000000045
1920,4,0.169999999999959
2048,5,0.189999999999998
1664,5,0.140000000000043
1440,4,0.129999999999995
688,4,0.0600000000000023
160,4,0.00999999999999091
2816,5,0.269999999999982
1680,5,0.150000000000034
176,3,0.0199999999999818
768,4,0.0600000000000023
972,5,0.089999999999975
438,4,0.0400000000000205
198,4,0.0299999999999727
1152,4,0.100000000000023
376,4,0.0299999999999727
1952,5,0.180000000000007
453,5,0.0500000000000114
366,3,0.0400000000000205
585,5,0.0600000000000023
2336,5,0.21999999999997
128,2,0.00999999999999091
3232,6,0.310000000000002
549,5,0.0600000000000023
924,5,0.0800000000000409
573,4,0.0600000000000023
2048,5,0.17999999999995
2496,4,0.220000000000027
2144,5,0.189999999999998
3040,6,0.29000000000002
2048,5,0.180000000000007
1640,5,0.149999999999977
1824,4,0.149999999999977
1398,6,0.120000000000005
2464,6,0.230000000000018
2528,5,0.240000000000009
1056,4,0.0799999999999841
2240,5,0.199999999999989
1176,5,0.110000000000014
1664,5,0.149999999999977
1952,5,0.170000000000016
1152,4,0.100000000000023
1368,5,0.120000000000005
1344,4,0.120000000000005
1024,3,0.089999999999975
2240,5,0.199999999999989
1152,4,0.100000000000023
381,4,0.0399999999999636
294,4,0.0400000000000205
588,5,0.0600000000000023
2240,5,0.20999999999998
2240,5,0.200000000000045
3232,6,0.310000000000002
573,4,0.0699999999999932
477,4,0.0500000000000114
677,5,0.0599999999999454
2048,5,0.190000000000055
960,4,0.0799999999999841
1448,5,0.129999999999995
477,4,0.0500000000000114
318,3,0.0399999999999636
63,3,0.0200000000000387
874,4,0.0699999999999932
3424,6,0.319999999999993
1536,4,0.129999999999995
446,4,0.0400000000000205
1632,4,0.139999999999986
2432,5,0.20999999999998
2112,4,0.170000000000016
1440,4,0.120000000000005
24,2,0.00999999999999091
3200,5,0.279999999999973
1632,4,0.140000000000043
2592,4,0.21999999999997
2592,4,0.220000000000027
24,2,0.00999999999999091
2528,5,0.20999999999998
1728,4,0.150000000000034
860,5,0.0699999999999932
1216,3,0.0999999999999659
1640,5,0.140000000000043
832,3,0.0699999999999932
2240,5,0.199999999999989
278,4,0.0199999999999818
2720,5,0.25
1368,5,0.120000000000005
1728,4,0.150000000000034
952,4,0.0799999999999841
2304,4,0.199999999999989
1344,4,0.110000000000014
682,4,0.0600000000000023
1536,4,0.129999999999995
1728,4,0.149999999999977
1632,4,0.129999999999995
764,5,0.0699999999999932
1176,5,0.100000000000023
2176,6,0.199999999999989
191,3,0.0200000000000387
7776,4,0.67999999999995
1824,4,0.160000000000025
32,3,0
640,3,0.0500000000000114
2720,5,0.240000000000009
2304,4,0.199999999999989
1920,4,0.149999999999977
3136,6,0.300000000000011
1920,4,0.160000000000025
1048,4,0.089999999999975
2144,5,0.180000000000007
1760,5,0.149999999999977
34,3,0.0100000000000477
2240,5,0.199999999999989
1560,5,0.129999999999995
1536,4,0.129999999999995
1632,4,0.139999999999986
1504,3,0.120000000000005
1528,4,0.120000000000005
1464,5,0.129999999999995
2688,4,0.230000000000018
1760,5,0.159999999999968
2144,5,0.199999999999989
1904,6,0.170000000000016
3232,6,0.29000000000002
2048,5,0.189999999999998
1072,4,0.0799999999999841
960,4,0.0900000000000318
1536,4,0.129999999999995
2432,5,0.21999999999997
1632,4,0.139999999999986
1344,4,0.110000000000014
1248,4,0.110000000000014
2432,5,0.21999999999997
640,3,0.0600000000000023
1536,4,0.130000000000052
2432,5,0.20999999999998
34,3,0.00999999999999091
2624,5,0.220000000000027
344,3,0.0299999999999727
1632,4,0.129999999999995
1920,4,0.170000000000016
0,1,0
2432,5,0.20999999999998
2112,4,0.170000000000016
3936,7,0.360000000000014
416,2,0.0399999999999636
1216,3,0.100000000000023
2016,4,0.159999999999968
2912,5,0.25
1952,5,0.180000000000007
1664,5,0.140000000000043
1952,5,0.17999999999995
1024,3,0.0800000000000409
1536,4,0.129999999999995
2528,5,0.21999999999997
1536,4,0.129999999999995
2048,5,0.180000000000007
640,3,0.0500000000000114
1536,4,0.129999999999995
2240,5,0.189999999999998
1264,4,0.100000000000023
1344,4,0.110000000000014
1344,4,0.109999999999957
1920,4,0.160000000000025
1152,4,0.100000000000023
2912,5,0.259999999999991
2624,5,0.229999999999961
1656,5,0.129999999999995
1168,4,0.100000000000023
2016,4,0.170000000000016
1152,4,0.089999999999975
1536,4,0.129999999999995
2432,5,0.220000000000027
2528,5,0.21999999999997
1386,5,0.120000000000005
2336,5,0.220000000000027
1272,5,0.110000000000014
1824,4,0.149999999999977
1120,3,0.089999999999975
1264,4,0.100000000000023
2016,4,0.170000000000016
1760,5,0.149999999999977
2016,4,0.170000000000016
1240,4,0.110000000000014
1632,4,0.129999999999995
1440,4,0.129999999999995
2720,5,0.259999999999991
1488,5,0.129999999999995
2624,5,0.240000000000009
1501,6,0.120000000000005
1760,5,0.159999999999968
2240,5,0.199999999999989
1023,5,0.0900000000000318
128,2,0.00999999999999091
1248,4,0.110000000000014
640,3,0.0500000000000114
1344,4,0.120000000000005
406,5,0.0299999999999727
1688,6,0.139999999999986
2016,4,0.180000000000007
784,4,0.0699999999999932
1248,4,0.100000000000023
1712,6,0.159999999999968
496,4,0.0300000000000296
1024,3,0.089999999999975
1024,3,0.0800000000000409
1152,4,0.0999999999999659
2048,5,0.170000000000016
2016,4,0.180000000000007
1440,4,0.120000000000005
1176,5,0.0999999999999659
2016,4,0.170000000000016
1440,4,0.129999999999995
1504,3,0.129999999999995
1824,4,0.150000000000034
1696,3,0.139999999999986
1728,4,0.149999999999977
2432,5,0.220000000000027
1632,4,0.139999999999986
2016,4,0.170000000000016
182,4,0.00999999999999091
2240,5,0.199999999999989
496,4,0.0400000000000205
1368,5,0.120000000000005
1296,5,0.109999999999957
2816,5,0.25
1760,5,0.160000000000025
1904,6,0.170000000000016
1176,5,0.0999999999999659
1856,5,0.170000000000016
596,5,0.0500000000000114
2432,5,0.20999999999998
864,4,0.0699999999999932
960,4,0.0900000000000318
1464,5,0.120000000000005
343,4,0.0299999999999727
668,5,0.0600000000000023
2720,5,0.240000000000009
400,4,0.0199999999999818
1616,6,0.150000000000034
1056,4,0.089999999999975
352,3,0.0300000000000296
1632,4,0.139999999999986
2720,5,0.25
736,3,0.0600000000000023
1632,4,0.139999999999986
3232,6,0.300000000000011
2144,5,0.199999999999989
1248,4,0.110000000000014
2720,5,0.229999999999961
1752,5,0.150000000000034
2160,5,0.180000000000007
1360,4,0.110000000000014
500,5,0.0299999999999727
1760,5,0.160000000000025
2112,4,0.169999999999959
2208,4,0.189999999999998
1536,4,0.129999999999995
2256,5,0.200000000000045
1392,5,0.120000000000005
1760,5,0.159999999999968
1728,4,0.149999999999977
1680,5,0.150000000000034
1488,5,0.129999999999995
2240,5,0.199999999999989
598,5,0.0500000000000114
1216,3,0.100000000000023
248,3,0.0199999999999818
1392,5,0.120000000000005
1056,4,0.089999999999975
1680,5,0.150000000000034
2336,5,0.20999999999998
1087,5,0.100000000000023
2816,5,0.239999999999952
1728,4,0.150000000000034
1056,4,0.089999999999975
152,3,0.0200000000000387
1024,3,0.0799999999999841
1023,5,0.089999999999975
2208,4,0.189999999999998
2016,4,0.170000000000016
24,2,0
1120,3,0.0900000000000318
3232,6,0.289999999999964
2112,4,0.180000000000007
3264,4,0.29000000000002
1760,5,0.149999999999977
2912,5,0.259999999999991
1464,5,0.120000000000005
1344,4,0.120000000000005
1856,5,0.170000000000016
32,3,0.00999999999999091
1824,4,0.149999999999977
1216,3,0.100000000000023
276,4,0.0199999999999818
1168,4,0.0900000000000318
372,4,0.0299999999999727
2008,4,0.170000000000016
2272,6,0.199999999999989
2720,5,0.240000000000009
2048,5,0.189999999999998
596,5,0.0400000000000205
2000,6,0.180000000000007
1024,3,0.089999999999975
2240,5,0.199999999999989
2528,5,0.230000000000018
1488,5,0.129999999999995
640,3,0.0500000000000114
1344,4,0.120000000000005
2336,5,0.199999999999989
1152,4,0.089999999999975
272,3,0.0200000000000387
1824,4,0.169999999999959
176,3,0.00999999999999091
568,4,0.0500000000000114
1312,3,0.110000000000014
1344,4,0.110000000000014
1632,4,0.139999999999986
2048,5,0.180000000000007
2240,5,0.20999999999998
1344,4,0.120000000000005
3744,7,0.360000000000014
1855,5,0.170000000000016
494,4,0.0399999999999636
550,5,0.0400000000000205
759,5,0.0600000000000023
2240,5,0.199999999999989
1728,4,0.150000000000034
2560,6,0.239999999999952
2240,5,0.210000000000036
2048,5,0.180000000000007
3904,6,0.379999999999995
2048,5,0.199999999999989
2016,4,0.180000000000007
1760,5,0.159999999999968
2240,5,0.210000000000036
2240,5,0.20999999999998
2336,5,0.220000000000027
1056,4,0.089999999999975
664,4,0.0500000000000114
1070,4,0.0999999999999659
1632,4,0.129999999999995
3200,5,0.310000000000002
1536,4,0.130000000000052
2656,6,0.259999999999991
1664,5,0.149999999999977
2144,5,0.199999999999989
1248,4,0.110000000000014
1760,5,0.160000000000025
1368,5,0.120000000000005
1952,5,0.17999999999995
34,3,0.0100000000000477
1440,4,0.119999999999948
2816,5,0.25
2336,5,0.210000000000036
928,3,0.0699999999999932
176,3,0.00999999999999091
3712,6,0.329999999999984
2912,5,0.260000000000048
1728,4,0.159999999999968
472,4,0.0300000000000296
3520,6,0.329999999999984
1728,4,0.149999999999977
3008,5,0.270000000000039
494,4,0.0399999999999636
2464,6,0.220000000000027
1237,4,0.110000000000014
736,3,0.0599999999999454
2080,6,0.200000000000045
928,3,0.0699999999999932
1344,4,0.120000000000005
1152,4,0.0999999999999659
2456,6,0.220000000000027
1440,4,0.129999999999995
1440,4,0.120000000000005
2240,5,0.189999999999998
2848,6,0.259999999999991
542,4,0.0500000000000114
2816,5,0.259999999999991
1952,5,0.170000000000016
1344,4,0.120000000000005
320,2,0.0299999999999727
1952,5,0.170000000000016
1464,5,0.129999999999995
256,3,0.0199999999999818
1536,4,0.129999999999995
2560,6,0.25
1344,4,0.120000000000005
1344,4,0.110000000000014
1120,3,0.089999999999975
1728,4,0.150000000000034
592,4,0.0399999999999636
1296,5,0.110000000000014
1152,4,0.100000000000023
542,4,0.0500000000000114
446,4,0.0399999999999636
1952,5,0.170000000000016
1368,5,0.120000000000005
1152,4,0.100000000000023
784,4,0.0599999999999454
1248,4,0.110000000000014
2144,5,0.189999999999998
3104,5,0.29000000000002
1296,5,0.110000000000014
1856,5,0.169999999999959
2240,5,0.200000000000045
3040,6,0.289999999999964
1248,4,0.110000000000014
646,5,0.0600000000000023
2272,6,0.21999999999997
1568,5,0.140000000000043
592,4,0.0500000000000114
2432,5,0.229999999999961
692,5,0.0500000000000114
1056,4,0.089999999999975
1472,5,0.130000000000052
1488,5,0.129999999999995
1056,4,0.089999999999975
2048,5,0.189999999999998
692,5,0.0600000000000023
1664,5,0.149999999999977
1344,4,0.120000000000005
160,4,0.0200000000000387
1536,4,0.129999999999995
1056,4,0.089999999999975
2208,4,0.189999999999998
596,5,0.0400000000000205
2048,5,0.189999999999998
1952,5,0.180000000000007
1536,4,0.129999999999995
1056,4,0.0799999999999841
797,5,0.0699999999999932
568,4,0.0500000000000114
1568,5,0.139999999999986
1344,4,0.120000000000005
880,4,0.0699999999999932
960,4,0.0800000000000409
1632,4,0.139999999999986
184,4,0.00999999999999091
1536,4,0.139999999999986
1344,4,0.120000000000005
176,3,0.00999999999999091
1664,5,0.160000000000025
980,5,0.0799999999999841
3520,6,0.340000000000032
2336,5,0.21999999999997
1488,5,0.129999999999995
1080,5,0.100000000000023
1856,5,0.170000000000016
1952,5,0.169999999999959
1656,5,0.160000000000025
2240,5,0.199999999999989
376,4,0.0300000000000296
1856,5,0.159999999999968
544,3,0.0500000000000114
184,4,0.00999999999999091
1104,5,0.089999999999975
1952,5,0.180000000000007
2336,5,0.220000000000027
2336,5,0.20999999999998
3040,6,0.28000000000003
368,3,0.0299999999999727
1760,5,0.170000000000016
2048,5,0.180000000000007
1152,4,0.110000000000014
1952,5,0.169999999999959
1728,4,0.150000000000034
1952,5,0.180000000000007
156,4,0.00999999999999091
1162,5,0.0999999999999659
1056,4,0.0900000000000318
2592,4,0.229999999999961
2432,5,0.220000000000027
2560,6,0.25
188,5,0.0199999999999818
2048,5,0.180000000000007
1472,5,0.129999999999995
184,4,0.00999999999999091
1856,5,0.170000000000016
1152,4,0.100000000000023
1664,5,0.149999999999977
784,4,0.0699999999999932
158,4,0.0200000000000387
1920,4,0.169999999999959
1856,5,0.170000000000016
500,5,0.0400000000000205
1440,4,0.129999999999995
2528,5,0.229999999999961
1824,4,0.170000000000016
1248,4,0.110000000000014
2240,5,0.189999999999998
2432,5,0.21999999999997
352,3,0.0300000000000296
1952,5,0.180000000000007
590,4,0.0600000000000023
1824,4,0.149999999999977
24,2,0.00999999999999091
2432,5,0.210000000000036
2208,4,0.180000000000007
2112,4,0.17999999999995
2784,4,0.25
38,4,0
2336,5,0.200000000000045
2528,5,0.229999999999961
2464,6,0.230000000000018
1168,4,0.089999999999975
1776,5,0.150000000000034
1824,4,0.159999999999968
1344,4,0.110000000000014
1056,4,0.0900000000000318
1152,4,0.0999999999999659
1440,4,0.120000000000005
2368,6,0.230000000000018
1536,4,0.129999999999995
1216,3,0.0999999999999659
1760,5,0.160000000000025
1952,5,0.170000000000016
1632,4,0.149999999999977
1952,5,0.180000000000007
2112,4,0.180000000000007
368,3,0.0299999999999727
1760,5,0.150000000000034
1152,4,0.0999999999999659
1568,5,0.140000000000043
864,4,0.0699999999999932
1440,4,0.129999999999995
374,4,0.0299999999999727
1152,4,0.0900000000000318
1296,5,0.110000000000014
1104,5,0.0999999999999659
2624,5,0.240000000000009
32,3,0.00999999999999091
3328,6,0.300000000000011
2816,5,0.240000000000009
1024,3,0.089999999999975
2048,5,0.170000000000016
1360,4,0.110000000000014
1120,3,0.089999999999975
1856,5,0.170000000000016
1152,4,0.0999999999999659
2048,5,0.189999999999998
446,4,0.0400000000000205
653,5,0.0500000000000114
1152,4,0.100000000000023
1632,4,0.139999999999986
2144,5,0.189999999999998
448,3,0.0399999999999636
2048,5,0.189999999999998
1440,4,0.120000000000005
1312,3,0.110000000000014
1824,4,0.160000000000025
2656,6,0.240000000000009
1248,4,0.109999999999957
832,3,0.0699999999999932
1872,5,0.170000000000016
224,2,0.0199999999999818
2752,6,0.25
2944,6,0.28000000000003
2944,6,0.279999999999973
1856,5,0.170000000000016
2144,5,0.199999999999989
2528,5,0.220000000000027
1152,4,0.0999999999999659
1952,5,0.180000000000007
1248,4,0.100000000000023
496,4,0.0400000000000205
1248,4,0.109999999999957
2144,5,0.180000000000007
1344,4,0.120000000000005
1152,4,0.0900000000000318
2144,5,0.199999999999989
1632,4,0.139999999999986
1824,4,0.160000000000025
2112,4,0.17999999999995
1109,4,0.0900000000000318
893,5,0.0699999999999932
3104,5,0.28000000000003
2432,5,0.21999999999997
1150,5,0.100000000000023
1824,4,0.159999999999968
1728,4,0.150000000000034
1503,5,0.129999999999995
1472,5,0.129999999999995
2336,5,0.20999999999998
1952,5,0.170000000000016
1248,4,0.110000000000014
2368,6,0.20999999999998
1224,4,0.100000000000023
1536,4,0.129999999999995
1344,4,0.120000000000005
1920,4,0.169999999999959
2144,5,0.189999999999998
1440,4,0.120000000000005
960,4,0.0800000000000409
1440,4,0.129999999999995
2624,5,0.239999999999952
386,6,0.0300000000000296
2336,5,0.20999999999998
928,3,0.0800000000000409
1344,4,0.0999999999999659
1568,5,0.139999999999986
2240,5,0.200000000000045
2316,5,0.20999999999998
1216,3,0.110000000000014
3328,6,0.300000000000011
1664,5,0.149999999999977
1856,5,0.170000000000016
1664,5,0.149999999999977
2336,5,0.20999999999998
1264,4,0.100000000000023
736,3,0.0600000000000023
1728,4,0.149999999999977
1536,4,0.140000000000043
176,3,0.00999999999999091
2560,6,0.240000000000009
928,3,0.0799999999999841
664,4,0.0600000000000023
2496,4,0.21999999999997
2048,5,0.189999999999998
2336,5,0.220000000000027
864,4,0.0799999999999841
1152,4,0.0900000000000318
1880,6,0.169999999999959
1659,6,0.150000000000034
1919,6,0.180000000000007
2528,5,0.239999999999952
2240,5,0.200000000000045
1152,4,0.0999999999999659
1568,5,0.140000000000043
2240,5,0.20999999999998
1848,5,0.170000000000016
1152,4,0.0999999999999659
2048,5,0.180000000000007
688,4,0.0600000000000023
1952,5,0.170000000000016
1248,4,0.110000000000014
1760,5,0.159999999999968
1920,4,0.170000000000016
1248,4,0.110000000000014
1752,5,0.159999999999968
1408,3,0.110000000000014
2912,5,0.269999999999982
1472,5,0.139999999999986
1248,4,0.110000000000014
2144,5,0.199999999999989
1536,4,0.129999999999995
1560,5,0.130000000000052
2144,5,0.199999999999989
1152,4,0.0999999999999659
2528,5,0.220000000000027
880,4,0.0799999999999841
2432,5,0.210000000000036
2048,5,0.17999999999995
1664,5,0.150000000000034
3136,6,0.300000000000011
1568,5,0.149999999999977
3552,7,0.350000000000023
2432,5,0.229999999999961
2432,5,0.210000000000036
1440,4,0.129999999999995
152,3,0.0199999999999818
568,4,0.0500000000000114
2576,6,0.230000000000018
1752,5,0.159999999999968
1248,4,0.110000000000014
638,4,0.0600000000000023
1344,4,0.120000000000005
742,5,0.0600000000000023
1664,5,0.149999999999977
1856,5,0.170000000000016
1776,5,0.159999999999968
3424,6,0.330000000000041
1392,5,0.120000000000005
2624,5,0.239999999999952
1952,5,0.180000000000007
664,4,0.0600000000000023
1072,4,0.0800000000000409
1728,4,0.149999999999977
1344,4,0.120000000000005
1280,5,0.110000000000014
1856,5,0.169999999999959
1408,3,0.110000000000014
2176,6,0.199999999999989
1812,6,0.170000000000016
1856,5,0.170000000000016
1152,4,0.0999999999999659
653,5,0.0500000000000114
2016,4,0.180000000000007
2336,5,0.20999999999998
1952,5,0.180000000000007
2816,5,0.270000000000039
2176,6,0.199999999999989
2816,5,0.259999999999991
496,4,0.0400000000000205
1296,5,0.109999999999957
1472,5,0.129999999999995
1760,5,0.160000000000025
500,5,0.0400000000000205
2528,5,0.229999999999961
1472,5,0.140000000000043
1952,5,0.159999999999968
1976,6,0.189999999999998
980,5,0.0799999999999841
2240,5,0.210000000000036
1152,4,0.0999999999999659
2528,5,0.230000000000018
2816,5,0.259999999999991
2144,5,0.199999999999989
152,3,0.0200000000000387
1728,4,0.149999999999977
958,5,0.0900000000000318
1568,5,0.139999999999986
1920,4,0.159999999999968
856,4,0.0699999999999932
958,5,0.0800000000000409
1440,4,0.120000000000005
2048,5,0.180000000000007
1824,4,0.159999999999968
1344,4,0.110000000000014
2240,5,0.199999999999989
1760,5,0.160000000000025
1344,4,0.120000000000005
2080,6,0.189999999999998
2720,5,0.239999999999952
368,3,0.0300000000000296
1056,4,0.0799999999999841
1536,4,0.139999999999986
