Played,Evaluations,Time
784,5,0.0799999999999841
1024,5,0.100000000000023
768,4,0.0699999999999932
1456,5,0.139999999999986
1168,6,0.100000000000023
912,4,0.089999999999975
1424,6,0.140000000000043
1312,5,0.119999999999948
961,6,0.0900000000000318
1008,4,0.100000000000023
912,4,0.0799999999999841
928,5,0.0799999999999841
672,4,0.0600000000000023
928,5,0.089999999999975
272,3,0.0300000000000296
960,5,0.0799999999999841
1024,5,0.0900000000000318
704,4,0.0600000000000023
1264,5,0.120000000000005
768,4,0.0699999999999932
488,4,0.0499999999999545
976,5,0.0800000000000409
1760,6,0.169999999999959
1600,5,0.160000000000025
720,4,0.0699999999999932
608,3,0.0500000000000114
1504,5,0.139999999999986
278,5,0.0300000000000296
912,4,0.0799999999999841
672,4,0.0600000000000023
1024,5,0.100000000000023
488,4,0.0399999999999636
464,4,0.0400000000000205
928,5,0.0799999999999841
720,4,0.0699999999999932
416,3,0.0400000000000205
976,5,0.0799999999999841
672,4,0.0600000000000023
624,4,0.0600000000000023
1216,5,0.110000000000014
1168,5,0.110000000000014
1216,5,0.119999999999948
1120,5,0.110000000000014
468,5,0.0400000000000205
960,4,0.0799999999999841
1808,6,0.180000000000007
1408,5,0.139999999999986
392,4,0.0300000000000296
1008,4,0.089999999999975
92,4,0.00999999999999091
912,5,0.0900000000000318
624,4,0.0500000000000114
168,4,0.0199999999999818
112,3,0.00999999999999091
816,4,0.0699999999999932
624,4,0.0600000000000023
1152,4,0.0900000000000318
672,4,0.0600000000000023
1504,5,0.139999999999986
1424,6,0.139999999999986
928,5,0.089999999999975
1056,4,0.100000000000023
256,3,0.0199999999999818
1760,6,0.170000000000016
1120,5,0.100000000000023
1408,5,0.139999999999986
1008,4,0.089999999999975
1008,4,0.0900000000000318
136,3,0.00999999999999091
2080,5,0.189999999999998
567,4,0.0600000000000023
416,3,0.0299999999999727
1104,4,0.100000000000023
864,4,0.0799999999999841
464,4,0.0400000000000205
832,5,0.0799999999999841
976,5,0.0900000000000318
1216,5,0.109999999999957
1114,5,0.100000000000023
1744,5,0.170000000000016
1104,4,0.0999999999999659
1696,5,0.170000000000016
768,4,0.0600000000000023
720,4,0.0699999999999932
976,5,0.0900000000000318
1264,5,0.120000000000005
512,3,0.0399999999999636
464,3,0.0400000000000205
600,5,0.0600000000000023
912,5,0.0799999999999841
1168,5,0.110000000000014
960,4,0.089999999999975
344,4,0.0200000000000387
768,4,0.0699999999999932
800,4,0.0699999999999932
600,5,0.0500000000000114
344,4,0.0299999999999727
816,4,0.0799999999999841
864,4,0.07000000000005
1008,4,0.0999999999999659
416,3,0.0400000000000205
912,4,0.0799999999999841
976,5,0.0799999999999841
720,5,0.0600000000000023
518,5,0.0500000000000114
720,5,0.0600000000000023
1152,4,0.110000000000014
64,2,0
1528,6,0.139999999999986
1168,5,0.110000000000014
3808,5,0.349999999999966
816,4,0.0800000000000409
1472,6,0.139999999999986
293,5,0.0299999999999727
51,4,0.0100000000000477
532,5,0.0499999999999545
720,4,0.0699999999999932
1760,6,0.170000000000016
1192,6,0.120000000000005
285,4,0.0300000000000296
261,4,0.0299999999999727
309,4,0.0300000000000296
820,6,0.0699999999999932
320,4,0.0299999999999727
576,4,0.0500000000000114
230,3,0.0199999999999818
182,3,0.0200000000000387
278,4,0.0299999999999727
742,5,0.0699999999999932
912,4,0.0799999999999841
1024,5,0.100000000000023
1664,6,0.160000000000025
670,5,0.0699999999999932
816,4,0.0699999999999932
1120,5,0.110000000000014
478,5,0.0399999999999636
1104,4,0.100000000000023
670,5,0.0600000000000023
976,5,0.089999999999975
672,4,0.0600000000000023
1392,4,0.120000000000005
840,5,0.0799999999999841
814,5,0.0800000000000409
440,4,0.0399999999999636
1552,5,0.140000000000043
864,4,0.0799999999999841
1392,4,0.129999999999995
1552,5,0.139999999999986
792,5,0.0799999999999841
453,4,0.0400000000000205
206,3,0.0300000000000296
206,3,0.0199999999999818
423,4,0.0400000000000205
720,4,0.0600000000000023
1168,5,0.109999999999957
261,4,0.0300000000000296
317,5,0.0299999999999727
309,4,0.0300000000000296
864,4,0.0799999999999841
928,5,0.089999999999975
1024,5,0.0900000000000318
429,4,0.0500000000000114
381,4,0.0399999999999636
357,4,0.0300000000000296
1856,6,0.189999999999998
320,4,0.0199999999999818
118,4,0.00999999999999091
1120,5,0.110000000000014
720,4,0.0600000000000023
1072,5,0.100000000000023
1504,5,0.139999999999986
976,5,0.0999999999999659
576,4,0.0500000000000114
912,4,0.0800000000000409
1120,5,0.0999999999999659
1120,5,0.110000000000014
2704,5,0.25
1104,5,0.100000000000023
1376,6,0.139999999999986
912,5,0.0799999999999841
94,4,0.00999999999999091
1056,4,0.100000000000023
1072,5,0.0999999999999659
560,4,0.0500000000000114
768,4,0.0699999999999932
357,5,0.0400000000000205
206,3,0.0199999999999818
508,5,0.0500000000000114
632,4,0.0500000000000114
720,4,0.0699999999999932
1120,5,0.100000000000023
206,4,0.0299999999999727
357,4,0.0300000000000296
333,4,0.0399999999999636
1360,5,0.129999999999995
348,5,0.0300000000000296
272,3,0.0199999999999818
357,4,0.0400000000000205
309,4,0.0299999999999727
381,4,0.0400000000000205
270,4,0.0199999999999818
1840,5,0.160000000000025
864,4,0.0799999999999841
823,5,0.0799999999999841
576,4,0.0500000000000114
768,4,0.0600000000000023
960,4,0.089999999999975
272,3,0.0200000000000387
1200,4,0.110000000000014
560,3,0.0399999999999636
324,5,0.0300000000000296
1168,5,0.109999999999957
720,4,0.0600000000000023
1264,5,0.120000000000005
648,5,0.0500000000000114
768,5,0.0699999999999932
416,4,0.0400000000000205
720,4,0.0600000000000023
639,4,0.0600000000000023
832,5,0.0799999999999841
1440,5,0.129999999999995
1312,5,0.129999999999995
320,4,0.0200000000000387
1408,5,0.129999999999995
1072,5,0.109999999999957
1008,4,0.0900000000000318
416,3,0.0399999999999636
864,4,0.0800000000000409
1080,5,0.0999999999999659
302,5,0.0200000000000387
155,4,0.0199999999999818
1120,5,0.110000000000014
632,4,0.0399999999999636
1600,5,0.160000000000025
2128,5,0.199999999999989
1568,6,0.150000000000034
752,3,0.0699999999999932
576,4,0.0499999999999545
1008,4,0.0900000000000318
628,6,0.0500000000000114
1360,5,0.129999999999995
1168,5,0.110000000000014
1888,5,0.169999999999959
768,4,0.0699999999999932
270,5,0.0300000000000296
1408,5,0.129999999999995
1696,5,0.160000000000025
330,5,0.0299999999999727
512,4,0.0400000000000205
1408,5,0.129999999999995
976,5,0.089999999999975
768,4,0.0699999999999932
816,4,0.0800000000000409
1616,6,0.159999999999968
560,4,0.0500000000000114
600,5,0.0500000000000114
768,4,0.0699999999999932
1312,5,0.120000000000005
1152,5,0.110000000000014
344,4,0.0299999999999727
1200,4,0.110000000000014
1408,5,0.129999999999995
276,5,0.0199999999999818
320,4,0.0300000000000296
816,4,0.0699999999999932
816,4,0.0799999999999841
9632,5,0.920000000000016
794,5,0.0699999999999932
1392,4,0.129999999999995
624,4,0.0600000000000023
254,5,0.0199999999999818
1264,5,0.120000000000005
208,2,0.0199999999999818
1456,5,0.130000000000052
1664,6,0.159999999999968
864,5,0.0799999999999841
2560,5,0.270000000000039
816,4,0.0799999999999841
1552,5,0.139999999999986
1120,5,0.110000000000014
1472,6,0.139999999999986
768,4,0.0699999999999932
960,4,0.0900000000000318
1952,6,0.199999999999989
1936,5,0.189999999999998
1696,5,0.170000000000016
567,4,0.0500000000000114
536,4,0.0499999999999545
1216,5,0.110000000000014
742,5,0.0699999999999932
960,4,0.0900000000000318
960,4,0.089999999999975
720,4,0.0699999999999932
1264,5,0.120000000000005
1456,5,0.139999999999986
1504,5,0.150000000000034
208,3,0.00999999999999091
1056,4,0.089999999999975
1440,4,0.140000000000043
1200,4,0.109999999999957
840,5,0.0800000000000409
928,5,0.0799999999999841
1600,5,0.149999999999977
1808,6,0.189999999999998
624,4,0.0600000000000023
2160,7,0.220000000000027
1072,5,0.0999999999999659
1680,4,0.160000000000025
1552,5,0.149999999999977
468,5,0.0400000000000205
1456,5,0.139999999999986
1648,5,0.160000000000025
720,4,0.0699999999999932
3424,5,0.350000000000023
624,4,0.0600000000000023
1672,6,0.169999999999959
832,5,0.0800000000000409
440,4,0.0399999999999636
1312,5,0.129999999999995
936,5,0.0900000000000318
1008,5,0.089999999999975
864,4,0.0900000000000318
600,5,0.0499999999999545
1456,5,0.140000000000043
676,6,0.0699999999999932
96,4,0.00999999999999091
608,3,0.0500000000000114
928,5,0.089999999999975
1360,5,0.139999999999986
429,4,0.0400000000000205
63,4,0.0199999999999818
369,5,0.0400000000000205
804,5,0.0699999999999932
720,4,0.0699999999999932
416,4,0.0400000000000205
278,4,0.0299999999999727
237,4,0.0300000000000296
210,5,0.0199999999999818
1712,6,0.180000000000007
1360,5,0.139999999999986
1216,5,0.120000000000005
321,5,0.0300000000000296
134,4,0.0199999999999818
340,5,0.0400000000000205
1552,5,0.159999999999968
1264,5,0.129999999999995
912,5,0.0800000000000409
816,4,0.089999999999975
1200,4,0.110000000000014
88,3,0.00999999999999091
1456,5,0.139999999999986
768,4,0.0699999999999932
624,4,0.0600000000000023
1056,5,0.100000000000023
1056,4,0.0999999999999659
440,4,0.0400000000000205
816,4,0.0799999999999841
768,4,0.0699999999999932
792,5,0.0800000000000409
528,4,0.0500000000000114
296,4,0.0299999999999727
1856,6,0.189999999999998
816,4,0.0799999999999841
752,4,0.0600000000000023
1056,4,0.100000000000023
282,5,0.0299999999999727
118,5,0.0200000000000387
213,4,0.0199999999999818
1504,5,0.149999999999977
1032,5,0.100000000000023
528,4,0.0600000000000023
357,4,0.0400000000000205
484,5,0.0499999999999545
453,4,0.0400000000000205
728,4,0.0699999999999932
302,5,0.0300000000000296
976,5,0.089999999999975
230,4,0.0300000000000296
158,3,0.0199999999999818
309,4,0.0299999999999727
976,5,0.0900000000000318
576,4,0.0600000000000023
624,4,0.0600000000000023
1232,6,0.110000000000014
224,3,0.0199999999999818
343,4,0.0299999999999727
1360,5,0.129999999999995
1504,5,0.150000000000034
1408,5,0.129999999999995
1216,5,0.120000000000005
1072,5,0.110000000000014
948,5,0.089999999999975
1408,5,0.129999999999995
1360,5,0.139999999999986
854,6,0.0800000000000409
816,4,0.0699999999999932
1552,5,0.159999999999968
390,4,0.0300000000000296
392,4,0.0399999999999636
1072,5,0.100000000000023
344,4,0.0299999999999727
333,4,0.0400000000000205
309,5,0.0300000000000296
262,4,0.0299999999999727
1312,5,0.120000000000005
1144,6,0.110000000000014
94,4,0.00999999999999091
65,4,0.00999999999999091
405,4,0.0500000000000114
213,4,0.0199999999999818
2000,6,0.199999999999989
1444,6,0.150000000000034
422,5,0.0399999999999636
309,4,0.0300000000000296
213,4,0.0199999999999818
158,4,0.0200000000000387
1840,5,0.17999999999995
1568,6,0.150000000000034
1584,4,0.149999999999977
1104,4,0.100000000000023
1904,6,0.189999999999998
421,5,0.0400000000000205
3936,7,0.409999999999968
848,3,0.0699999999999932
24,2,0.00999999999999091
1008,4,0.0800000000000409
1968,4,0.180000000000007
1200,4,0.109999999999957
2544,4,0.210000000000036
32,3,0.00999999999999091
704,3,0.0600000000000023
912,4,0.0799999999999841
912,4,0.0799999999999841
184,3,0.0200000000000387
495,4,0.0399999999999636
1008,4,0.0900000000000318
816,4,0.0699999999999932
1168,5,0.110000000000014
1072,5,0.0999999999999659
960,4,0.0900000000000318
816,4,0.0799999999999841
1456,5,0.139999999999986
1760,6,0.160000000000025
1128,5,0.109999999999957
576,4,0.0500000000000114
1120,5,0.110000000000014
1696,5,0.160000000000025
680,4,0.0600000000000023
1104,4,0.0999999999999659
142,4,0.00999999999999091
584,4,0.0500000000000114
864,4,0.0799999999999841
9136,4,0.810000000000002
3616,5,0.330000000000041
24,2,0.00999999999999091
1632,4,0.139999999999986
1696,5,0.149999999999977
2384,6,0.230000000000018
1520,6,0.139999999999986
1792,5,0.170000000000016
1584,4,0.139999999999986
1936,5,0.180000000000007
1056,4,0.100000000000023
1104,4,0.0999999999999659
34,3,0
1616,6,0.160000000000025
1200,4,0.110000000000014
992,4,0.0799999999999841
816,4,0.0699999999999932
416,4,0.0400000000000205
232,3,0.0199999999999818
1216,5,0.110000000000014
704,4,0.0600000000000023
976,5,0.089999999999975
1072,5,0.100000000000023
720,5,0.0699999999999932
1456,5,0.129999999999995
1648,5,0.149999999999977
464,4,0.0400000000000205
1264,6,0.110000000000014
672,4,0.0600000000000023
324,5,0.0299999999999727
184,3,0.0200000000000387
1600,5,0.149999999999977
262,4,0.0199999999999818
928,5,0.0900000000000318
528,5,0.0500000000000114
1312,5,0.119999999999948
896,3,0.0800000000000409
34,3,0.00999999999999091
992,3,0.0799999999999841
232,3,0.0200000000000387
608,3,0.0499999999999545
816,4,0.0699999999999932
0,1,0
1248,4,0.110000000000014
208,2,0.0200000000000387
208,3,0.00999999999999091
1760,6,0.159999999999968
1104,4,0.100000000000023
4048,5,0.370000000000005
656,3,0.0500000000000114
1648,5,0.149999999999977
140,4,0.0199999999999818
1312,5,0.110000000000014
1408,5,0.129999999999995
2112,7,0.20999999999998
912,4,0.0800000000000409
1312,5,0.120000000000005
1168,5,0.0999999999999659
912,4,0.0800000000000409
720,4,0.0699999999999932
944,3,0.0799999999999841
704,3,0.0600000000000023
1792,5,0.159999999999968
512,4,0.0500000000000114
1952,6,0.189999999999998
560,3,0.0500000000000114
1408,5,0.120000000000005
256,3,0.0199999999999818
1360,5,0.120000000000005
468,5,0.0400000000000205
672,4,0.0600000000000023
1152,4,0.0999999999999659
1552,5,0.140000000000043
1392,4,0.129999999999995
1312,5,0.110000000000014
1504,5,0.139999999999986
294,5,0.0299999999999727
1392,4,0.129999999999995
1840,5,0.160000000000025
536,4,0.0500000000000114
304,3,0.0199999999999818
1664,6,0.170000000000016
1344,4,0.120000000000005
1008,4,0.089999999999975
1600,5,0.129999999999995
608,4,0.0500000000000114
1216,5,0.120000000000005
2624,6,0.269999999999982
1760,7,0.170000000000016
1056,4,0.100000000000023
693,4,0.0600000000000023
576,4,0.0599999999999454
960,4,0.0800000000000409
239,3,0.0299999999999727
880,5,0.0699999999999932
1408,5,0.129999999999995
1360,5,0.130000000000052
1168,5,0.109999999999957
768,4,0.0699999999999932
64,2,0.0100000000000477
720,4,0.0600000000000023
516,5,0.0399999999999636
1272,5,0.120000000000005
1504,5,0.129999999999995
1120,5,0.110000000000014
1216,5,0.110000000000014
560,3,0.0499999999999545
768,4,0.07000000000005
1168,5,0.109999999999957
1120,5,0.100000000000023
872,4,0.0799999999999841
136,3,0.00999999999999091
1216,5,0.110000000000014
88,3,0.00999999999999091
752,3,0.0600000000000023
1264,5,0.120000000000005
1056,4,0.0900000000000318
864,4,0.0799999999999841
1456,5,0.139999999999986
1312,5,0.120000000000005
960,4,0.0900000000000318
1488,4,0.129999999999995
1168,5,0.109999999999957
1008,5,0.0900000000000318
300,5,0.0199999999999818
1104,5,0.100000000000023
1255,5,0.120000000000005
1056,4,0.0999999999999659
320,4,0.0300000000000296
512,3,0.0399999999999636
1648,5,0.160000000000025
1440,4,0.129999999999995
2192,6,0.220000000000027
1456,5,0.139999999999986
1248,4,0.110000000000014
1008,4,0.0999999999999659
1456,5,0.129999999999995
368,3,0.0400000000000205
1128,5,0.089999999999975
656,4,0.0600000000000023
1024,6,0.100000000000023
960,4,0.0799999999999841
624,4,0.0600000000000023
768,4,0.0699999999999932
1408,5,0.129999999999995
1360,5,0.120000000000005
1200,4,0.110000000000014
396,5,0.0400000000000205
720,4,0.0699999999999932
790,5,0.0699999999999932
912,4,0.0799999999999841
1440,4,0.129999999999995
1488,4,0.129999999999995
1248,5,0.110000000000014
160,3,0.00999999999999091
1952,6,0.189999999999998
1920,4,0.180000000000007
2384,6,0.220000000000027
1312,5,0.120000000000005
432,4,0.0399999999999636
1216,5,0.120000000000005
1408,5,0.129999999999995
1200,4,0.110000000000014
1360,5,0.120000000000005
1552,6,0.149999999999977
696,5,0.0600000000000023
672,4,0.0600000000000023
368,3,0.0300000000000296
960,4,0.089999999999975
816,5,0.0699999999999932
1328,6,0.129999999999995
1104,5,0.100000000000023
864,4,0.0799999999999841
936,5,0.0799999999999841
1808,6,0.170000000000016
1152,4,0.110000000000014
1168,5,0.120000000000005
488,4,0.0400000000000205
536,4,0.0399999999999636
1060,5,0.110000000000014
1744,5,0.159999999999968
1552,5,0.140000000000043
24,2,0.00999999999999091
1200,4,0.0999999999999659
1632,4,0.150000000000034
1552,5,0.149999999999977
1120,5,0.100000000000023
1024,5,0.089999999999975
1456,5,0.129999999999995
1120,5,0.110000000000014
320,3,0.0300000000000296
1480,6,0.129999999999995
32,3,0.00999999999999091
1216,5,0.110000000000014
1104,4,0.0999999999999659
708,5,0.0600000000000023
704,3,0.0600000000000023
1408,5,0.129999999999995
2224,5,0.199999999999989
1072,5,0.100000000000023
1360,5,0.129999999999995
864,4,0.0799999999999841
576,4,0.0500000000000114
912,4,0.0799999999999841
1264,5,0.120000000000005
3760,5,0.370000000000005
304,3,0.0200000000000387
1072,5,0.109999999999957
1792,5,0.170000000000016
1440,4,0.129999999999995
672,4,0.0600000000000023
1568,6,0.160000000000025
1008,4,0.089999999999975
1504,5,0.139999999999986
368,4,0.0300000000000296
1072,5,0.0999999999999659
1456,5,0.130000000000052
1072,5,0.0999999999999659
1504,5,0.139999999999986
1216,5,0.120000000000005
976,5,0.0900000000000318
624,4,0.0600000000000023
1072,5,0.089999999999975
181,3,0.0199999999999818
768,4,0.07000000000005
672,4,0.0600000000000023
534,4,0.0499999999999545
421,5,0.0400000000000205
2368,5,0.230000000000018
784,5,0.0699999999999932
1808,6,0.170000000000016
1168,5,0.109999999999957
1408,5,0.129999999999995
1568,6,0.160000000000025
1408,5,0.129999999999995
672,4,0.0600000000000023
1424,6,0.139999999999986
912,4,0.0799999999999841
744,5,0.07000000000005
1168,5,0.109999999999957
976,5,0.0900000000000318
976,5,0.089999999999975
816,4,0.0699999999999932
928,5,0.0800000000000409
375,4,0.0399999999999636
1696,5,0.160000000000025
1744,5,0.159999999999968
2000,6,0.189999999999998
1312,5,0.130000000000052
880,5,0.0799999999999841
1120,5,0.110000000000014
1024,5,0.089999999999975
34,3,0.00999999999999091
1408,5,0.129999999999995
912,4,0.0800000000000409
1152,4,0.0999999999999659
608,3,0.0600000000000023
864,4,0.0699999999999932
1248,4,0.110000000000014
864,4,0.0799999999999841
1024,5,0.0900000000000318
1008,4,0.089999999999975
1792,5,0.160000000000025
536,4,0.0499999999999545
1200,4,0.100000000000023
704,3,0.0699999999999932
445,5,0.0400000000000205
976,5,0.089999999999975
1168,5,0.110000000000014
1152,4,0.100000000000023
512,3,0.0499999999999545
720,4,0.0600000000000023
3056,6,0.32000000000005
1552,5,0.149999999999977
624,4,0.0600000000000023
320,4,0.0199999999999818
1456,5,0.129999999999995
1712,6,0.170000000000016
1248,4,0.120000000000005
1680,7,0.180000000000007
2080,5,0.189999999999998
1552,5,0.149999999999977
960,4,0.0800000000000409
1456,5,0.139999999999986
2144,6,0.199999999999989
1072,5,0.110000000000014
1664,6,0.159999999999968
1696,5,0.170000000000016
188,4,0.00999999999999091
1360,5,0.139999999999986
260,4,0.0200000000000387
624,4,0.0500000000000114
1264,5,0.119999999999948
1600,5,0.160000000000025
1360,5,0.120000000000005
278,5,0.0299999999999727
584,4,0.0500000000000114
390,4,0.0400000000000205
984,5,0.0799999999999841
632,4,0.0600000000000023
816,4,0.0699999999999932
1408,5,0.139999999999986
720,4,0.07000000000005
672,4,0.0600000000000023
420,5,0.0399999999999636
122,4,0.00999999999999091
1008,4,0.0900000000000318
1120,5,0.0999999999999659
94,4,0.0100000000000477
1712,6,0.169999999999959
1168,5,0.110000000000014
1456,5,0.139999999999986
576,4,0.0500000000000114
1120,5,0.110000000000014
816,4,0.0699999999999932
344,4,0.0299999999999727
1744,5,0.160000000000025
624,5,0.0500000000000114
1008,5,0.089999999999975
1424,6,0.150000000000034
2080,5,0.189999999999998
96,4,0.00999999999999091
128,5,0.00999999999999091
1552,5,0.149999999999977
184,3,0.0100000000000477
1024,5,0.0999999999999659
212,4,0.0199999999999818
816,4,0.07000000000005
1600,5,0.149999999999977
1408,5,0.139999999999986
912,4,0.0799999999999841
760,4,0.07000000000005
1984,5,0.189999999999998
1456,5,0.129999999999995
615,4,0.0600000000000023
1264,5,0.120000000000005
1168,5,0.0999999999999659
912,4,0.0900000000000318
1120,5,0.0999999999999659
1552,5,0.160000000000025
1456,5,0.139999999999986
880,5,0.0799999999999841
768,4,0.0699999999999932
1408,5,0.130000000000052
816,4,0.0799999999999841
880,5,0.0799999999999841
1168,5,0.110000000000014
1312,5,0.120000000000005
672,4,0.0699999999999932
373,5,0.0299999999999727
88,3,0.0100000000000477
296,4,0.0199999999999818
768,4,0.0699999999999932
768,4,0.0699999999999932
608,4,0.0600000000000023
1024,5,0.089999999999975
416,3,0.0400000000000205
864,4,0.0799999999999841
1280,6,0.129999999999995
1024,5,0.0900000000000318
184,3,0.0199999999999818
1264,5,0.120000000000005
1440,4,0.129999999999995
720,4,0.0600000000000023
1120,5,0.110000000000014
1072,5,0.100000000000023
1168,5,0.109999999999957
768,4,0.0699999999999932
1456,5,0.140000000000043
1232,6,0.120000000000005
2312,7,0.229999999999961
574,5,0.0600000000000023
704,4,0.0600000000000023
348,5,0.0200000000000387
976,5,0.0999999999999659
1168,5,0.100000000000023
512,4,0.0500000000000114
1408,5,0.129999999999995
1552,5,0.149999999999977
302,5,0.0199999999999818
1008,5,0.100000000000023
1216,5,0.110000000000014
324,5,0.0299999999999727
1072,5,0.100000000000023
1056,4,0.0999999999999659
928,5,0.0800000000000409
768,5,0.0699999999999932
868,6,0.0799999999999841
960,4,0.089999999999975
1120,5,0.110000000000014
1264,5,0.110000000000014
1456,5,0.149999999999977
576,4,0.0500000000000114
528,4,0.0500000000000114
976,5,0.089999999999975
526,5,0.0500000000000114
1648,5,0.150000000000034
24,2,0.00999999999999091
1360,5,0.120000000000005
1536,4,0.139999999999986
752,3,0.0600000000000023
1056,4,0.089999999999975
34,3,0.0100000000000477
656,3,0.0599999999999454
1168,5,0.100000000000023
1360,5,0.129999999999995
960,4,0.0900000000000318
612,5,0.0499999999999545
1792,5,0.170000000000016
1456,5,0.129999999999995
576,4,0.0500000000000114
928,5,0.089999999999975
1456,5,0.140000000000043
3168,4,0.289999999999964
184,3,0.0200000000000387
310,4,0.0199999999999818
1648,5,0.149999999999977
1168,5,0.110000000000014
1504,5,0.150000000000034
720,5,0.0599999999999454
488,4,0.0500000000000114
1600,5,0.140000000000043
792,5,0.0699999999999932
1264,5,0.120000000000005
480,4,0.0499999999999545
368,4,0.0300000000000296
672,4,0.0500000000000114
1824,4,0.169999999999959
784,5,0.0699999999999932
624,5,0.0500000000000114
416,4,0.0400000000000205
816,4,0.0699999999999932
32,3,0.00999999999999091
1072,5,0.0900000000000318
1008,4,0.089999999999975
1104,4,0.100000000000023
1200,4,0.109999999999957
960,4,0.0800000000000409
1936,5,0.180000000000007
1392,4,0.129999999999995
1408,5,0.129999999999995
1120,5,0.0999999999999659
1216,5,0.120000000000005
567,5,0.0500000000000114
1600,5,0.149999999999977
672,4,0.0600000000000023
1408,5,0.130000000000052
1072,5,0.0999999999999659
976,5,0.0900000000000318
1360,5,0.129999999999995
704,3,0.0600000000000023
736,5,0.0699999999999932
2320,5,0.229999999999961
976,5,0.100000000000023
464,3,0.0400000000000205
320,3,0.0299999999999727
848,3,0.0699999999999932
1120,5,0.100000000000023
1360,5,0.129999999999995
1504,5,0.139999999999986
960,4,0.0900000000000318
608,4,0.0499999999999545
672,4,0.0600000000000023
1024,5,0.0900000000000318
1616,6,0.159999999999968
1216,5,0.120000000000005
416,4,0.0300000000000296
512,3,0.0500000000000114
1264,5,0.109999999999957
1312,5,0.120000000000005
1120,5,0.100000000000023
1032,5,0.089999999999975
1616,6,0.160000000000025
1072,5,0.110000000000014
1856,6,0.169999999999959
1712,6,0.160000000000025
615,4,0.0600000000000023
960,4,0.0799999999999841
960,4,0.0900000000000318
976,5,0.089999999999975
1392,4,0.120000000000005
506,4,0.0500000000000114
335,4,0.0299999999999727
398,5,0.0400000000000205
1056,4,0.089999999999975
720,4,0.0600000000000023
464,3,0.0400000000000205
638,5,0.0600000000000023
278,5,0.0299999999999727
1312,5,0.120000000000005
2584,6,0.25
816,4,0.0800000000000409
1216,5,0.109999999999957
504,5,0.0400000000000205
1152,4,0.110000000000014
720,4,0.0600000000000023
1648,5,0.159999999999968
1408,5,0.129999999999995
1368,5,0.120000000000005
840,5,0.0699999999999932
302,5,0.0300000000000296
440,4,0.0399999999999636
720,4,0.0600000000000023
1696,5,0.160000000000025
960,4,0.089999999999975
214,4,0.0100000000000477
1152,4,0.109999999999957
1792,5,0.160000000000025
960,5,0.089999999999975
1456,5,0.140000000000043
656,3,0.0600000000000023
1024,5,0.0999999999999659
272,3,0.0199999999999818
464,3,0.0500000000000114
928,5,0.0800000000000409
320,4,0.0299999999999727
1216,5,0.120000000000005
976,5,0.089999999999975
672,4,0.0600000000000023
1696,5,0.160000000000025
912,4,0.0799999999999841
1568,6,0.160000000000025
696,5,0.0699999999999932
1504,5,0.139999999999986
2192,6,0.220000000000027
471,4,0.0399999999999636
1392,4,0.120000000000005
272,3,0.0300000000000296
2192,6,0.20999999999998
474,6,0.0500000000000114
576,4,0.0500000000000114
1360,5,0.129999999999995
608,3,0.0499999999999545
528,4,0.0500000000000114
672,5,0.0600000000000023
720,5,0.0600000000000023
296,4,0.0200000000000387
960,4,0.089999999999975
512,3,0.0500000000000114
1056,4,0.0999999999999659
680,4,0.0500000000000114
800,3,0.0699999999999932
1360,5,0.129999999999995
864,5,0.0800000000000409
672,4,0.0600000000000023
1504,5,0.149999999999977
560,3,0.0500000000000114
1056,4,0.0999999999999659
1360,5,0.129999999999995
368,4,0.0300000000000296
1168,5,0.129999999999995
112,2,0.00999999999999091
1792,5,0.199999999999989
960,4,0.100000000000023
928,5,0.100000000000023
1120,5,0.120000000000005
1120,5,0.129999999999995
1792,5,0.17999999999995
468,5,0.0500000000000114
326,5,0.0200000000000387
1024,5,0.109999999999957
1888,5,0.170000000000016
1312,5,0.129999999999995
672,4,0.0699999999999932
768,4,0.0699999999999932
1568,6,0.150000000000034
948,5,0.089999999999975
768,4,0.0699999999999932
263,3,0.0300000000000296
624,4,0.0600000000000023
1168,5,0.110000000000014
720,5,0.0600000000000023
1072,5,0.0999999999999659
324,5,0.0300000000000296
624,4,0.0499999999999545
528,4,0.0500000000000114
864,4,0.0799999999999841
608,4,0.0500000000000114
864,4,0.0800000000000409
672,5,0.0499999999999545
1120,5,0.110000000000014
1408,5,0.139999999999986
960,4,0.0900000000000318
1408,5,0.129999999999995
1808,6,0.170000000000016
1312,5,0.129999999999995
1200,4,0.109999999999957
864,4,0.0800000000000409
1024,5,0.0999999999999659
2000,6,0.200000000000045
874,5,0.089999999999975
1184,6,0.110000000000014
320,3,0.0299999999999727
900,5,0.0900000000000318
1264,6,0.120000000000005
1008,4,0.0999999999999659
552,5,0.0500000000000114
672,4,0.0600000000000023
624,4,0.0600000000000023
1264,5,0.120000000000005
468,5,0.0399999999999636
912,4,0.0900000000000318
1384,6,0.129999999999995
880,5,0.0799999999999841
1072,5,0.110000000000014
1216,5,0.120000000000005
1568,6,0.149999999999977
1056,4,0.100000000000023
354,5,0.0400000000000205
416,3,0.0399999999999636
672,4,0.0600000000000023
990,5,0.0900000000000318
1408,5,0.139999999999986
960,4,0.0799999999999841
960,4,0.0900000000000318
613,5,0.0499999999999545
1408,5,0.140000000000043
672,4,0.0600000000000023
1392,4,0.119999999999948
928,5,0.0900000000000318
656,4,0.0500000000000114
2432,6,0.229999999999961
1312,5,0.129999999999995
864,4,0.0800000000000409
184,3,0.0199999999999818
