Played,Evaluations,Time
3626,5,0.310000000000002
775,4,0.07000000000005
4096,5,0.369999999999948
3520,5,0.310000000000002
752,4,0.0600000000000023
1920,4,0.160000000000025
2688,4,0.21999999999997
704,3,0.0600000000000023
3520,5,0.300000000000011
2456,4,0.199999999999989
3904,5,0.330000000000041
1904,4,0.149999999999977
2112,4,0.170000000000016
1944,5,0.159999999999968
560,4,0.0400000000000205
3520,5,0.29000000000002
4480,5,0.379999999999995
4096,5,0.339999999999975
3904,5,0.329999999999984
1098,5,0.0900000000000318
4288,5,0.370000000000005
310,4,0.0199999999999818
3520,5,0.300000000000011
2496,4,0.20999999999998
752,4,0.0500000000000114
3520,5,0.310000000000002
566,5,0.0400000000000205
3328,5,0.279999999999973
1920,4,0.160000000000025
944,4,0.0799999999999841
2112,4,0.170000000000016
1944,5,0.169999999999959
3376,6,0.29000000000002
3136,5,0.28000000000003
3904,5,0.339999999999975
2496,4,0.20999999999998
1920,4,0.160000000000025
5312,6,0.46999999999997
1944,5,0.170000000000016
3136,5,0.269999999999982
2880,4,0.25
752,4,0.0500000000000114
752,4,0.0600000000000023
512,3,0.0400000000000205
2304,4,0.189999999999998
4480,5,0.360000000000014
1712,4,0.129999999999995
2752,5,0.229999999999961
2544,5,0.210000000000036
4672,5,0.409999999999968
752,4,0.0500000000000114
5056,5,0.420000000000016
3904,5,0.329999999999984
1112,4,0.0799999999999841
3712,5,0.300000000000011
2304,4,0.180000000000007
3520,5,0.300000000000011
4928,6,0.430000000000007
2328,5,0.189999999999998
2112,4,0.170000000000016
2752,5,0.21999999999997
2944,5,0.25
2304,4,0.189999999999998
1280,3,0.100000000000023
2928,5,0.240000000000009
3456,4,0.269999999999982
1536,4,0.120000000000005
2944,5,0.240000000000009
2160,5,0.180000000000007
3328,5,0.269999999999982
1112,4,0.089999999999975
2772,5,0.230000000000018
3520,5,0.29000000000002
2986,5,0.25
2688,4,0.21999999999997
2880,4,0.230000000000018
4288,5,0.379999999999995
2304,4,0.189999999999998
2944,5,0.240000000000009
2880,4,0.240000000000009
2112,4,0.159999999999968
2496,4,0.210000000000036
3520,5,0.299999999999955
2112,4,0.180000000000007
3520,5,0.300000000000011
728,4,0.0600000000000023
4672,5,0.420000000000016
1280,3,0.0999999999999659
1856,3,0.140000000000043
3328,5,0.299999999999955
3520,5,0.300000000000011
3136,5,0.259999999999991
2112,4,0.170000000000016
3712,5,0.319999999999993
2880,4,0.240000000000009
2328,5,0.189999999999998
286,4,0.0400000000000205
3328,5,0.289999999999964
2544,5,0.220000000000027
3136,5,0.259999999999991
3096,5,0.269999999999982
1536,4,0.120000000000005
646,4,0.0699999999999932
669,4,0.0699999999999932
378,5,0.0500000000000114
3328,5,0.270000000000039
3712,5,0.329999999999984
2944,5,0.25
669,4,0.0699999999999932
1180,5,0.110000000000014
374,4,0.0500000000000114
1712,4,0.129999999999995
2496,4,0.20999999999998
2352,5,0.199999999999989
374,4,0.0500000000000114
350,3,0.0400000000000205
666,5,0.0699999999999932
1534,5,0.120000000000005
3712,5,0.319999999999993
3328,5,0.279999999999973
5696,6,0.53000000000003
3178,5,0.259999999999991
2496,4,0.20999999999998
3136,5,0.259999999999991
2496,4,0.200000000000045
2112,4,0.17999999999995
4864,5,0.420000000000016
2880,4,0.240000000000009
4288,5,0.360000000000014
3904,5,0.339999999999975
2304,4,0.199999999999989
3520,5,0.310000000000002
3520,5,0.310000000000002
2120,5,0.180000000000007
2112,4,0.180000000000007
3904,5,0.340000000000032
2136,5,0.17999999999995
3328,5,0.29000000000002
861,4,0.0799999999999841
1468,5,0.129999999999995
957,4,0.0900000000000318
2143,5,0.170000000000016
3904,5,0.339999999999975
1223,5,0.110000000000014
957,4,0.089999999999975
350,4,0.0400000000000205
669,4,0.0699999999999932
2304,4,0.189999999999998
728,4,0.0500000000000114
2944,5,0.259999999999991
566,4,0.0600000000000023
669,4,0.0699999999999932
669,4,0.0699999999999932
280,3,0.0200000000000387
2944,5,0.259999999999991
564,5,0.0299999999999727
2304,4,0.199999999999989
2496,4,0.210000000000036
2496,4,0.21999999999997
2736,5,0.210000000000036
2944,5,0.239999999999952
1328,4,0.110000000000014
944,4,0.0699999999999932
4672,5,0.400000000000034
2496,4,0.199999999999989
4288,5,0.370000000000005
2544,5,0.20999999999998
2112,4,0.180000000000007
2544,5,0.20999999999998
2112,4,0.189999999999998
1728,4,0.140000000000043
2688,4,0.21999999999997
3136,5,0.270000000000039
1968,5,0.169999999999959
254,3,0.0300000000000296
666,5,0.0699999999999932
1437,4,0.139999999999986
2752,5,0.220000000000027
2752,5,0.239999999999952
288,4,0.0400000000000205
1077,5,0.100000000000023
1053,4,0.0999999999999659
266,4,0.0400000000000205
1664,3,0.129999999999995
3328,5,0.28000000000003
1920,4,0.169999999999959
662,4,0.0699999999999932
1180,5,0.110000000000014
765,4,0.0799999999999841
2688,4,0.220000000000027
3456,4,0.279999999999973
3840,4,0.300000000000011
2304,4,0.189999999999998
5312,6,0.480000000000018
2304,4,0.189999999999998
2880,4,0.21999999999997
4480,5,0.390000000000043
1520,4,0.109999999999957
3328,5,0.29000000000002
1968,5,0.160000000000025
1536,4,0.120000000000005
1472,3,0.109999999999957
1712,4,0.129999999999995
3712,5,0.310000000000002
3328,5,0.28000000000003
896,3,0.0799999999999841
2944,5,0.25
1536,4,0.129999999999995
752,4,0.0500000000000114
2544,5,0.189999999999998
704,3,0.0600000000000023
2352,5,0.199999999999989
1944,5,0.160000000000025
286,4,0.0399999999999636
2688,4,0.220000000000027
4160,6,0.360000000000014
2112,4,0.180000000000007
536,4,0.0499999999999545
3520,5,0.300000000000011
2688,4,0.220000000000027
1920,4,0.149999999999977
3904,5,0.329999999999984
3328,5,0.29000000000002
3520,5,0.300000000000011
2496,4,0.21999999999997
3648,4,0.29000000000002
2112,4,0.170000000000016
2112,4,0.169999999999959
2752,5,0.220000000000027
3328,5,0.279999999999973
2304,4,0.189999999999998
3904,5,0.32000000000005
4511,6,0.389999999999986
822,5,0.0600000000000023
1920,4,0.159999999999968
2328,5,0.189999999999998
3520,5,0.29000000000002
2112,4,0.170000000000016
1920,4,0.159999999999968
2688,4,0.220000000000027
2688,4,0.230000000000018
314,4,0.0199999999999818
536,4,0.0399999999999636
4672,5,0.420000000000016
2560,5,0.230000000000018
1920,4,0.149999999999977
536,4,0.0400000000000205
1712,4,0.149999999999977
288,4,0.0400000000000205
4096,5,0.360000000000014
4864,5,0.439999999999998
2304,4,0.189999999999998
1920,4,0.170000000000016
1112,4,0.089999999999975
2136,5,0.189999999999998
2688,4,0.220000000000027
1344,4,0.109999999999957
2944,5,0.25
1920,4,0.160000000000025
1920,4,0.159999999999968
2880,4,0.240000000000009
3264,4,0.25
948,5,0.0600000000000023
5440,5,0.480000000000018
752,4,0.0600000000000023
4480,5,0.389999999999986
3328,5,0.289999999999964
5888,6,0.520000000000095
3712,5,0.299999999999955
1920,4,0.149999999999977
3904,5,0.32000000000005
1088,3,0.0799999999999272
3328,5,0.269999999999982
728,4,0.0500000000000682
5312,6,0.460000000000036
4288,5,0.3599999999999
920,4,0.07000000000005
3712,5,0.309999999999945
2388,5,0.180000000000064
3312,5,0.259999999999991
2688,4,0.220000000000027
3904,5,0.329999999999927
2304,4,0.190000000000055
2304,4,0.189999999999941
3520,5,0.290000000000077
1712,4,0.129999999999995
2736,5,0.230000000000018
2496,4,0.199999999999932
1136,4,0.0800000000000409
4288,5,0.350000000000023
3520,5,0.309999999999945
1920,4,0.139999999999986
4736,6,0.420000000000073
2046,5,0.159999999999968
3712,5,0.319999999999936
2304,4,0.180000000000064
3520,5,0.299999999999955
3904,5,0.340000000000032
2112,4,0.17999999999995
752,4,0.0500000000000682
3136,5,0.269999999999982
756,5,0.07000000000005
2904,5,0.25
2736,5,0.219999999999914
3904,5,0.330000000000041
896,3,0.0800000000000409
3136,5,0.259999999999991
3072,4,0.25
3520,5,0.289999999999964
7040,6,0.639999999999986
3712,5,0.32000000000005
3712,5,0.329999999999927
2496,4,0.220000000000027
320,5,0.0399999999999636
2328,5,0.210000000000036
280,3,0.0299999999999727
3712,5,0.32000000000005
3520,5,0.309999999999945
1372,5,0.129999999999995
638,3,0.07000000000005
765,4,0.0800000000000409
312,4,0.0199999999999818
944,4,0.0799999999999272
1776,5,0.150000000000091
1053,4,0.0899999999999181
1245,4,0.120000000000005
669,4,0.07000000000005
3904,5,0.330000000000041
4096,5,0.339999999999918
3520,5,0.310000000000059
765,4,0.0799999999999272
1341,4,0.120000000000005
669,4,0.07000000000005
1920,4,0.149999999999977
256,2,0.0299999999999727
752,4,0.0500000000000682
3136,5,0.269999999999982
2136,5,0.17999999999995
3712,5,0.330000000000041
2544,5,0.200000000000045
3352,6,0.289999999999964
4480,5,0.379999999999995
2496,4,0.200000000000045
3136,5,0.259999999999991
3904,5,0.339999999999918
3712,5,0.32000000000005
304,3,0.0399999999999636
728,4,0.0500000000000682
4480,5,0.379999999999995
3520,5,0.319999999999936
286,4,0.0299999999999727
2880,4,0.240000000000009
2928,5,0.240000000000009
3184,6,0.280000000000086
858,5,0.0899999999999181
638,3,0.07000000000005
1053,4,0.100000000000023
1496,4,0.120000000000005
4480,5,0.389999999999986
2944,5,0.259999999999991
1564,5,0.139999999999986
669,4,0.0699999999999363
669,4,0.07000000000005
4394,6,0.370000000000005
5056,5,0.450000000000045
3736,6,0.329999999999927
1564,5,0.139999999999986
266,4,0.0400000000000773
1053,4,0.0999999999999091
6272,6,0.560000000000059
1088,3,0.0900000000000318
2112,4,0.17999999999995
2944,5,0.25
3904,5,0.340000000000032
671,3,0.0699999999999363
2944,5,0.240000000000009
3328,5,0.280000000000086
536,4,0.0299999999999727
3520,5,0.299999999999955
2520,5,0.200000000000045
1630,5,0.129999999999995
536,4,0.0299999999999727
3904,5,0.330000000000041
1119,4,0.0899999999999181
512,3,0.0400000000000773
3328,5,0.289999999999964
1728,4,0.139999999999986
1688,4,0.139999999999986
280,3,0.0300000000000864
1752,5,0.149999999999977
1149,4,0.110000000000014
1245,4,0.1099999999999
1149,4,0.110000000000014
1304,4,0.100000000000023
2944,5,0.259999999999991
3520,5,0.310000000000059
789,5,0.0799999999999272
270,5,0.0400000000000773
1245,4,0.120000000000005
583,4,0.0399999999999636
4296,6,0.379999999999995
2516,5,0.220000000000027
765,4,0.0799999999999272
1061,5,0.100000000000023
127,3,0.0400000000000773
1503,4,0.1099999999999
3520,5,0.290000000000077
4672,5,0.399999999999977
810,4,0.0699999999999363
3072,4,0.270000000000095
1365,4,0.110000000000014
1664,3,0.119999999999891
4480,5,0.360000000000014
24,2,0.00999999999999091
664,3,0.0500000000000682
3648,4,0.279999999999973
3456,4,0.269999999999982
3072,4,0.240000000000009
32,3,0.00999999999999091
3328,5,0.269999999999982
4096,5,0.340000000000032
2496,4,0.200000000000045
1920,4,0.149999999999977
1534,5,0.110000000000014
1304,4,0.100000000000023
2112,4,0.159999999999968
399,5,0.0399999999999636
2944,5,0.240000000000009
2688,4,0.220000000000027
2944,5,0.240000000000009
3072,4,0.240000000000009
2688,4,0.209999999999923
3520,5,0.290000000000077
3712,5,0.329999999999927
1664,3,0.139999999999986
1031,5,0.07000000000005
2880,4,0.220000000000027
3520,5,0.289999999999964
256,2,0.0199999999999818
3328,5,0.290000000000077
3328,5,0.289999999999964
2496,4,0.189999999999941
2880,4,0.230000000000018
24,2,0.0199999999999818
2880,4,0.220000000000027
3520,5,0.290000000000077
2112,4,0.169999999999959
4864,5,0.389999999999986
4096,5,0.340000000000032
3648,4,0.289999999999964
4096,5,0.340000000000032
5120,6,0.449999999999932
2688,4,0.210000000000036
34,3,0.00999999999999091
4480,5,0.370000000000005
5120,6,0.440000000000055
5888,6,0.5
3712,5,0.309999999999945
310,4,0.0199999999999818
2048,3,0.149999999999977
3712,5,0.32000000000005
944,4,0.0599999999999454
2560,5,0.220000000000027
752,4,0.0600000000000591
2112,4,0.17999999999995
2264,4,0.180000000000064
3712,5,0.319999999999936
4864,5,0.399999999999977
2736,5,0.240000000000009
3520,5,0.300000000000068
4096,5,0.349999999999909
280,3,0.0200000000000955
1920,4,0.149999999999977
3904,5,0.319999999999936
752,4,0.0500000000000682
3520,5,0.289999999999964
2328,5,0.200000000000045
6016,5,0.5
34,3,0.00999999999999091
3648,4,0.289999999999964
4864,5,0.389999999999986
2496,4,0.190000000000055
3264,4,0.25
0,1,0.00999999999999091
4480,5,0.350000000000023
4736,6,0.409999999999968
2048,3,0.149999999999977
3072,4,0.240000000000009
6080,6,0.519999999999982
3840,4,0.300000000000068
4096,5,0.329999999999927
4672,5,0.379999999999995
2752,5,0.220000000000027
5120,6,0.450000000000045
2944,5,0.240000000000009
5888,6,0.5
1856,3,0.139999999999986
3136,5,0.259999999999991
1920,4,0.139999999999986
3072,4,0.240000000000009
2496,4,0.199999999999932
6656,6,0.57000000000005
2096,4,0.169999999999959
2496,4,0.190000000000055
304,3,0.0199999999999818
3904,5,0.330000000000041
2880,4,0.229999999999905
6656,6,0.560000000000059
3456,4,0.259999999999991
3712,5,0.32000000000005
1664,3,0.120000000000005
2688,4,0.219999999999914
3904,5,0.32000000000005
1726,5,0.129999999999995
1304,4,0.100000000000023
3456,4,0.259999999999991
2304,4,0.189999999999941
920,4,0.0800000000000409
1119,4,0.0800000000000409
3584,3,0.279999999999973
4288,5,0.350000000000023
2240,3,0.169999999999959
3520,5,0.279999999999973
1536,4,0.110000000000014
3904,5,0.330000000000041
4672,5,0.370000000000005
4096,5,0.339999999999918
3712,5,0.330000000000041
3520,5,0.299999999999955
2752,5,0.230000000000018
3760,6,0.330000000000041
3328,5,0.269999999999982
2496,4,0.210000000000036
2136,5,0.17999999999995
2335,5,0.190000000000055
1112,4,0.0899999999999181
2304,4,0.180000000000064
1472,3,0.110000000000014
3712,5,0.329999999999927
3136,5,0.270000000000095
2304,4,0.17999999999995
2304,4,0.190000000000055
1904,4,0.149999999999977
1920,4,0.149999999999977
704,3,0.0499999999999545
3328,5,0.280000000000086
896,3,0.0699999999999363
2096,4,0.159999999999968
286,4,0.0300000000000864
5056,5,0.439999999999941
1920,4,0.149999999999977
5440,5,0.450000000000045
2496,4,0.210000000000036
383,3,0.0399999999999636
2328,5,0.17999999999995
2688,4,0.220000000000027
284,4,0.00999999999999091
4096,5,0.330000000000041
3904,5,0.330000000000041
2304,4,0.17999999999995
4480,5,0.370000000000005
2048,3,0.159999999999968
1472,3,0.110000000000014
2712,5,0.220000000000027
1920,4,0.159999999999968
1728,4,0.149999999999977
1968,5,0.150000000000091
2112,4,0.169999999999959
2736,5,0.230000000000018
1664,3,0.129999999999995
1280,3,0.100000000000023
2498,6,0.199999999999932
1520,4,0.129999999999995
2333,6,0.180000000000064
3520,5,0.299999999999955
2304,4,0.190000000000055
3072,4,0.240000000000009
671,3,0.0599999999999454
2520,5,0.200000000000045
1918,5,0.149999999999977
3328,5,0.279999999999973
6656,6,0.620000000000005
3328,5,0.289999999999964
1920,4,0.150000000000091
2304,4,0.189999999999941
2752,5,0.220000000000027
2112,4,0.169999999999959
2496,4,0.190000000000055
3295,5,0.289999999999964
2304,4,0.17999999999995
3520,5,0.310000000000059
4288,5,0.350000000000023
3520,5,0.289999999999964
5440,5,0.450000000000045
2048,3,0.159999999999968
4096,5,0.340000000000032
1088,3,0.0799999999999272
4672,5,0.370000000000005
2160,5,0.170000000000073
4096,5,0.349999999999909
2560,5,0.200000000000045
2160,5,0.17999999999995
4288,5,0.370000000000005
4096,5,0.350000000000023
704,3,0.0600000000000591
4672,5,0.399999999999977
2136,5,0.17999999999995
312,4,0.0300000000000864
2112,4,0.169999999999959
2496,4,0.200000000000045
310,4,0.0299999999999727
756,5,0.0599999999999454
2624,3,0.210000000000036
2304,4,0.17999999999995
2880,4,0.240000000000009
1536,4,0.120000000000005
4544,6,0.399999999999977
3328,5,0.280000000000086
4288,5,0.379999999999995
2048,3,0.159999999999968
3904,5,0.340000000000032
3904,5,0.319999999999936
3648,4,0.290000000000077
24,2,0.00999999999999091
3456,4,0.269999999999982
5056,5,0.419999999999959
2688,4,0.200000000000045
3072,4,0.240000000000009
3712,5,0.319999999999936
2112,4,0.170000000000073
3328,5,0.279999999999973
5312,6,0.490000000000009
2904,5,0.25
32,3,0.00999999999999091
2880,4,0.230000000000018
5440,5,0.449999999999932
4288,5,0.340000000000032
2048,3,0.159999999999968
448,2,0.0300000000000864
2496,4,0.189999999999941
1920,4,0.159999999999968
2096,4,0.150000000000091
1920,4,0.149999999999977
2352,5,0.199999999999932
2112,4,0.180000000000064
3840,4,0.299999999999955
3520,5,0.300000000000068
2240,3,0.17999999999995
564,5,0.0299999999999727
1536,4,0.120000000000005
2160,5,0.170000000000073
2880,4,0.229999999999905
3712,5,0.32000000000005
1904,4,0.139999999999986
3504,5,0.310000000000059
756,5,0.0499999999999545
1752,5,0.139999999999986
5888,6,0.509999999999991
4288,5,0.370000000000005
5312,6,0.450000000000045
2496,4,0.199999999999932
2880,4,0.240000000000009
2752,5,0.230000000000018
4096,5,0.330000000000041
1728,4,0.139999999999986
3136,5,0.269999999999982
1319,5,0.100000000000023
3136,5,0.25
798,4,0.0599999999999454
2880,4,0.230000000000018
2496,4,0.210000000000036
5248,5,0.449999999999932
4160,6,0.3900000000001
3328,5,0.289999999999964
3136,5,0.269999999999982
3904,5,0.340000000000032
2196,5,0.189999999999941
2688,4,0.220000000000027
1290,5,0.110000000000014
2752,5,0.240000000000009
2944,5,0.25
3520,5,0.309999999999945
2880,4,0.240000000000009
2880,4,0.259999999999991
2496,4,0.210000000000036
2260,5,0.190000000000055
2752,5,0.239999999999895
3136,5,0.270000000000095
4288,5,0.389999999999986
3328,5,0.309999999999945
2752,5,0.240000000000009
3136,5,0.279999999999973
1920,4,0.170000000000073
24,2,0.0199999999999818
3520,5,0.289999999999964
2496,4,0.210000000000036
4480,5,0.370000000000005
312,4,0.0199999999999818
3712,5,0.330000000000041
640,2,0.0499999999999545
2496,4,0.210000000000036
3904,5,0.329999999999927
5120,6,0.450000000000045
3103,5,0.259999999999991
3520,5,0.299999999999955
3904,5,0.32000000000005
3072,4,0.25
798,4,0.07000000000005
3648,4,0.299999999999955
3712,5,0.32000000000005
3712,5,0.319999999999936
4672,5,0.389999999999986
3712,5,0.330000000000041
1304,4,0.110000000000014
4160,6,0.389999999999986
1520,4,0.120000000000005
2304,4,0.209999999999923
2672,4,0.220000000000027
4672,5,0.399999999999977
3136,5,0.280000000000086
310,4,0.0299999999999727
2752,5,0.240000000000009
4480,5,0.419999999999959
1712,4,0.139999999999986
2112,4,0.180000000000064
2112,4,0.189999999999941
2880,4,0.25
858,5,0.0600000000000591
2046,5,0.199999999999932
2880,4,0.240000000000009
4096,5,0.379999999999995
3072,4,0.259999999999991
3328,5,0.310000000000059
2496,4,0.210000000000036
752,4,0.0599999999999454
2688,4,0.230000000000018
998,5,0.0800000000000409
4672,5,0.419999999999959
2004,5,0.169999999999959
4096,5,0.379999999999995
2304,4,0.210000000000036
2928,5,0.240000000000009
1920,4,0.169999999999959
3328,5,0.310000000000059
920,4,0.0799999999999272
1584,5,0.129999999999995
2352,5,0.210000000000036
2304,4,0.210000000000036
3520,5,0.339999999999918
704,3,0.0600000000000591
1190,5,0.100000000000023
732,5,0.0599999999999454
4288,5,0.399999999999977
310,4,0.0400000000000773
3136,5,0.309999999999945
316,5,0.0400000000000773
1920,4,0.169999999999959
3136,5,0.309999999999945
1136,4,0.100000000000023
1728,4,0.149999999999977
2752,5,0.280000000000086
1920,4,0.169999999999959
4672,5,0.440000000000055
2496,4,0.239999999999895
704,3,0.07000000000005
280,3,0.0199999999999818
4480,5,0.409999999999968
304,3,0.0200000000000955
2304,4,0.189999999999941
3712,5,0.330000000000041
316,5,0.0299999999999727
3072,4,0.240000000000009
4288,5,0.360000000000014
1304,4,0.110000000000014
1088,3,0.0899999999999181
1642,6,0.120000000000005
2880,4,0.240000000000009
1920,4,0.149999999999977
2688,4,0.230000000000018
1920,4,0.160000000000082
1776,5,0.149999999999977
2911,5,0.269999999999982
560,4,0.0399999999999636
4736,6,0.470000000000027
2328,5,0.210000000000036
3072,4,0.259999999999991
1920,4,0.17999999999995
1536,4,0.129999999999995
752,4,0.0600000000000591
2496,4,0.220000000000027
3136,5,0.289999999999964
4288,5,0.379999999999995
3456,4,0.319999999999936
1215,4,0.100000000000023
2136,5,0.200000000000045
2304,4,0.199999999999932
3328,5,0.32000000000005
950,5,0.0800000000000409
304,3,0.0399999999999636
2112,4,0.17999999999995
2112,4,0.200000000000045
2496,4,0.210000000000036
2304,4,0.189999999999941
3072,4,0.25
3376,6,0.300000000000068
2112,4,0.199999999999932
4352,6,0.399999999999977
3072,4,0.25
2429,6,0.200000000000045
5440,5,0.460000000000036
4096,5,0.370000000000005
3520,5,0.309999999999945
3328,5,0.279999999999973
1140,5,0.0800000000000409
3328,5,0.279999999999973
2496,4,0.210000000000036
944,4,0.0699999999999363
304,3,0.0300000000000864
2136,5,0.189999999999941
1920,4,0.180000000000064
704,3,0.0599999999999454
3136,5,0.259999999999991
1920,4,0.170000000000073
752,4,0.0699999999999363
1728,4,0.149999999999977
704,3,0.0600000000000591
3136,5,0.279999999999973
3520,5,0.299999999999955
896,3,0.0800000000000409
280,3,0.0399999999999636
2136,5,0.180000000000064
2112,4,0.169999999999959
1213,5,0.110000000000014
2112,4,0.169999999999959
3136,5,0.270000000000095
1944,5,0.169999999999959
1215,4,0.110000000000014
5696,6,0.480000000000018
28,3,0.0199999999999818
3648,4,0.279999999999973
4864,5,0.399999999999977
2264,4,0.180000000000064
3456,4,0.269999999999982
34,3,0.00999999999999091
4928,6,0.42999999999995
5504,6,0.520000000000095
2880,4,0.25
310,4,0.0199999999999818
2736,5,0.230000000000018
1472,3,0.120000000000005
2496,4,0.199999999999932
2496,4,0.210000000000036
3328,5,0.319999999999936
2112,4,0.190000000000055
2880,4,0.25
2688,4,0.220000000000027
500,4,0.0399999999999636
2304,4,0.210000000000036
2752,5,0.25
2496,4,0.209999999999923
1920,4,0.170000000000073
2880,4,0.25
496,3,0.0399999999999636
3136,5,0.279999999999973
3136,5,0.290000000000077
4096,5,0.379999999999995
2160,5,0.17999999999995
4288,5,0.370000000000005
4288,5,0.379999999999995
4672,5,0.419999999999959
3520,5,0.330000000000041
2352,5,0.200000000000045
6080,6,0.539999999999964
32,3,0.00999999999999091
3072,4,0.259999999999991
4864,5,0.399999999999977
2096,4,0.170000000000073
2096,4,0.169999999999959
2096,4,0.169999999999959
4736,6,0.410000000000082
3292,6,0.289999999999964
3136,5,0.289999999999964
2880,4,0.25
1014,5,0.0800000000000409
3712,5,0.340000000000032
2112,4,0.169999999999959
3520,5,0.299999999999955
2752,5,0.240000000000009
3712,5,0.32000000000005
3136,5,0.299999999999955
5312,6,0.490000000000009
1088,3,0.0800000000000409
3712,5,0.319999999999936
2496,4,0.210000000000036
3520,5,0.310000000000059
256,2,0.0299999999999727
2112,4,0.169999999999959
2736,5,0.220000000000027
3072,4,0.25
2688,4,0.220000000000027
1968,5,0.159999999999968
4096,5,0.340000000000032
4096,5,0.339999999999918
1472,3,0.120000000000005
3136,5,0.270000000000095
2112,4,0.169999999999959
944,4,0.0800000000000409
3520,5,0.299999999999955
2304,4,0.190000000000055
2304,4,0.17999999999995
2944,5,0.240000000000009
3136,5,0.259999999999991
4096,5,0.370000000000005
2752,5,0.240000000000009
2712,5,0.220000000000027
5504,6,0.459999999999923
767,3,0.0600000000000591
1119,4,0.0699999999999363
2496,4,0.200000000000045
3712,5,0.299999999999955
3520,5,0.290000000000077
4736,6,0.409999999999968
2496,4,0.210000000000036
383,4,0.0299999999999727
3712,5,0.319999999999936
716,5,0.0500000000000682
2944,5,0.25
4288,5,0.379999999999995
540,5,0.0399999999999636
806,5,0.0600000000000591
2068,5,0.169999999999959
3328,5,0.289999999999964
3352,6,0.290000000000077
4480,5,0.379999999999995
4096,5,0.370000000000005
5120,6,0.459999999999923
4096,5,0.360000000000014
1098,5,0.0900000000000318
4480,5,0.409999999999968
1688,4,0.129999999999995
3520,5,0.32000000000005
3712,5,0.329999999999927
1944,5,0.160000000000082
2328,5,0.17999999999995
399,5,0.0299999999999727
1728,4,0.1400000000001
2880,4,0.229999999999905
1920,4,0.170000000000073
4096,5,0.360000000000014
1920,4,0.159999999999968
3520,5,0.309999999999945
2432,3,0.190000000000055
822,5,0.0599999999999454
732,5,0.0600000000000591
1728,4,0.139999999999986
1920,4,0.169999999999959
5888,6,0.560000000000059
3712,5,0.329999999999927
3520,5,0.310000000000059
2752,5,0.259999999999991
3520,5,0.32000000000005
3712,5,0.329999999999927
1920,4,0.159999999999968
3712,5,0.330000000000041
3136,5,0.269999999999982
4096,5,0.370000000000005
2368,5,0.210000000000036
2304,4,0.200000000000045
3544,6,0.319999999999936
2544,5,0.220000000000027
312,4,0.0299999999999727
728,4,0.0600000000000591
3520,5,0.329999999999927
6080,6,0.57000000000005
948,5,0.0699999999999363
4672,5,0.430000000000064
2544,5,0.220000000000027
2496,4,0.219999999999914
2304,4,0.200000000000045
566,5,0.0499999999999545
4928,6,0.450000000000045
3328,5,0.279999999999973
2096,4,0.159999999999968
2944,5,0.25
4480,5,0.410000000000082
1920,4,0.159999999999968
1136,4,0.0800000000000409
2288,4,0.17999999999995
728,4,0.0600000000000591
3520,5,0.309999999999945
2352,5,0.190000000000055
3904,5,0.329999999999927
4672,5,0.420000000000073
2304,4,0.199999999999932
2112,4,0.169999999999959
927,4,0.0800000000000409
3520,5,0.310000000000059
3136,5,0.279999999999973
3520,5,0.309999999999945
2880,4,0.240000000000009
312,4,0.0299999999999727
3328,5,0.280000000000086
2496,4,0.219999999999914
3520,5,0.310000000000059
560,4,0.0399999999999636
3544,6,0.300000000000068
2112,4,0.17999999999995
2560,5,0.220000000000027
3328,5,0.279999999999973
2504,5,0.220000000000027
732,5,0.0599999999999454
1328,4,0.110000000000014
314,4,0.0299999999999727
3712,5,0.32000000000005
3520,5,0.32000000000005
5056,5,0.439999999999941
1920,4,0.169999999999959
3712,5,0.310000000000059
5440,5,0.450000000000045
4544,6,0.399999999999977
1968,5,0.159999999999968
5888,6,0.529999999999973
1920,4,0.170000000000073
3840,4,0.299999999999955
1536,4,0.120000000000005
3904,5,0.340000000000032
304,3,0.0399999999999636
304,3,0.0299999999999727
3712,5,0.310000000000059
2712,5,0.230000000000018
3520,5,0.309999999999945
1086,4,0.0900000000000318
3712,5,0.319999999999936
3520,5,0.310000000000059
2112,4,0.189999999999941
1776,5,0.129999999999995
2160,5,0.180000000000064
728,4,0.0599999999999454
1920,4,0.160000000000082
1136,4,0.1099999999999
1728,4,0.1400000000001
5696,6,0.519999999999982
2112,4,0.17999999999995
3520,5,0.300000000000068
944,4,0.0799999999999272
2112,4,0.180000000000064
3712,5,0.319999999999936
3328,5,0.279999999999973
3712,5,0.32000000000005
4480,5,0.399999999999977
2880,4,0.240000000000009
288,4,0.0399999999999636
3712,5,0.330000000000041
4288,5,0.370000000000005
3264,4,0.259999999999991
3456,4,0.279999999999973
2496,4,0.200000000000045
2527,5,0.220000000000027
3712,5,0.319999999999936
1664,3,0.120000000000005
2112,4,0.170000000000073
312,4,0.0199999999999818
3328,5,0.289999999999964
1280,3,0.110000000000014
3328,5,0.279999999999973
280,3,0.0199999999999818
502,4,0.0400000000000773
2112,4,0.169999999999959
1560,5,0.120000000000005
2112,4,0.169999999999959
2944,5,0.25
3072,4,0.259999999999991
3520,5,0.300000000000068
3520,5,0.309999999999945
767,3,0.0800000000000409
3520,5,0.299999999999955
3712,5,0.32000000000005
3288,5,0.279999999999973
3904,5,0.330000000000041
3328,5,0.289999999999964
2880,4,0.240000000000009
286,4,0.0399999999999636
704,3,0.0600000000000591
896,3,0.0699999999999363
