Generation, Fitness
7, 4
7, 11
7, 13
7, 8
7, 13
7, 16
7, 9
7, 6
7, 9
7, 10
7, 6
7, 13
7, 8
7, 13
7, 10
7, 12
7, 13
7, 11
7, 9
7, 9
7, 10
7, 6
7, 9
7, 11
7, 11
7, 10
7, 14
7, 7
7, 9
7, 12
7, 11
7, 10
7, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 12
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 18.9438267466893
8, 19.2620838308367
8, 19.2620838308367
8, 14
8, 8
8, 4
8, 14
8, 11
8, 10
8, 14
8, 6
8, 9
8, 10
8, 9
8, 10
8, 9
8, 6
8, 7
8, 9
8, 6
8, 10
8, 11
8, 9
8, 16
8, 15
8, 9
8, 6
8, 10
8, 9
8, 8
8, 11
8, 9
8, 12
8, 13
8, 9
8, 13
8, 12
8, 6
8, 10
8, 12
8, 7
8, 7
8, 7
8, 10
8, 9
8, 6
8, 10
8, 14
8, 8
8, 12
8, 7
8, 12
8, 7
8, 7
8, 9
8, 12
8, 9
8, 13
8, 13
8, 10
8, 11
8, 15
8, 11
8, 10
8, 14
8, 11
8, 13
8, 10
8, 12
8, 12
8, 8
8, 8
8, 8
8, 11
8, 11
8, 12
8, 9
8, 10
8, 11
8, 11
8, 7
8, 8
8, 11
8, 13
8, 11
8, 6
8, 11
8, 6
8, 7
8, 13
8, 11
8, 14
8, 10
8, 6
8, 7
8, 12
8, 10
8, 5
8, 13
8, 14
8, 11
8, 11
8, 11
8, 6
8, 13
8, 12
8, 13
8, 11
8, 9
8, 11
8, 10
8, 13
8, 11
8, 9
8, 16
8, 6
8, 14
8, 16
8, 6
8, 10
8, 9
8, 12
8, 14
8, 16
8, 12
8, 10
8, 5
8, 4
8, 11
8, 6
8, 6
8, 9
8, 9
8, 10
8, 11
8, 19.2620838308367
8, 11
8, 11
8, 10
8, 9
8, 8
8, 13
8, 10
8, 8
8, 10
8, 13
8, 8
8, 15
8, 12
8, 7
8, 7
8, 8
8, 11
8, 15
8, 8
8, 14
8, 7
8, 6
8, 13
8, 7
8, 10
8, 5
8, 11
8, 19.2620838308367
8, 12
8, 8
8, 15
8, 11
8, 11
8, 10
8, 10
8, 11
8, 8
8, 12
8, 10
8, 6
8, 7
8, 15
8, 15
8, 13
8, 9
8, 11
8, 4
8, 11
8, 9
8, 13
8, 11
8, 7
8, 9
8, 12
8, 8
8, 10
8, 11
8, 6
8, 12
8, 12
8, 10
8, 16
8, 8
8, 16
8, 12
8, 8
8, 10
8, 10
8, 9
8, 12
8, 7
8, 14
8, 10
8, 9
8, 13
8, 9
8, 7
8, 12
8, 11
8, 11
8, 14
8, 9
8, 11
8, 8
8, 11
8, 15
8, 9
8, 16
8, 11
8, 11
8, 15
8, 12
8, 11
8, 12
8, 13
8, 13
8, 13
8, 9
8, 7
8, 12
8, 7
8, 10
8, 11
8, 11
8, 6
8, 16
8, 11
8, 11
8, 12
8, 8
8, 11
8, 10
8, 5
8, 12
8, 11
8, 13
8, 11
8, 9
8, 8
8, 7
8, 14
8, 12
8, 12
8, 12
8, 7
8, 10
8, 10
8, 15
8, 10
8, 14
8, 12
8, 11
8, 1
8, 13
8, 15
8, 14
8, 13
8, 11
8, 8
8, 9
8, 13
8, 10
8, 11
8, 11
8, 13
8, 7
8, 10
8, 11
8, 11
8, 8
8, 12
8, 9
8, 10
8, 9
8, 9
8, 9
8, 10
8, 15
8, 15
8, 13
8, 10
8, 18.9438267466893
8, 13
8, 7
8, 11
8, 9
8, 8
8, 14
8, 13
8, 5
8, 8
8, 11
8, 12
8, 14
8, 12
8, 11
8, 11
8, 11
8, 7
8, 11
8, 15
8, 11
8, 10
8, 15
8, 6
8, 13
8, 7
8, 15
8, 10
8, 9
8, 10
8, 10
8, 11
8, 11
8, 10
8, 12
8, 12
8, 10
8, 8
8, 11
8, 9
8, 11
8, 13
8, 11
8, 6
8, 15
8, 9
8, 12
8, 9
8, 11
8, 12
8, 8
8, 10
8, 11
8, 13
8, 11
8, 8
8, 12
8, 13
8, 15
8, 6
8, 3
8, 11
8, 10
8, 12
8, 10
8, 13
8, 15
8, 7
8, 12
8, 10
8, 13
8, 9
8, 8
8, 11
8, 12
8, 12
8, 6
8, 11
8, 10
8, 11
8, 8
8, 9
8, 3
8, 9
8, 4
8, 10
8, 14
8, 11
8, 1
8, 11
8, 11
8, 15
8, 12
8, 10
8, 14
8, 12
8, 12
8, 7
8, 13
8, 8
8, 11
8, 15
8, 11
8, 10
8, 13
8, 11
8, 9
8, 6
8, 14
8, 11
8, 9
8, 8
8, 10
8, 4
8, 1
8, 14
8, 7
8, 14
8, 7
8, 15
8, 10
8, 11
8, 14
8, 14
8, 6
8, 11
8, 7
8, 11
8, 10
8, 12
8, 9
8, 10
8, 11
8, 6
8, 15
8, 8
8, 10
8, 10
8, 7
8, 9
8, 5
8, 16
8, 10
8, 10
8, 11
8, 8
8, 11
8, 13
8, 5
8, 15
8, 12
8, 13
8, 14
8, 15
8, 16
8, 13
8, 13
8, 14
8, 12
8, 2
8, 8
8, 11
8, 8
8, 14
8, 8
8, 11
8, 13
8, 4
8, 15
8, 9
8, 10
8, 11
8, 12
9, 15
9, 11
9, 16
9, 23
9, 20
9, 18
9, 19
9, 10
9, 21
9, 25
9, 22
9, 21
9, 18
9, 12
9, 21
9, 15
9, 21
9, 25
9, 19
9, 15
9, 3
9, 19
9, 18
9, 19
9, 14
9, 24
9, 17
9, 24
9, 22
9, 21
9, 21
9, 23
9, 24
9, 18
9, 26
9, 15
9, 21
9, 11
9, 21
9, 15
9, 12
9, 18
9, 26
9, 9
9, 8
9, 18
9, 20
9, 15
9, 18
9, 10
9, 21
9, 18
9, 14
9, 15
9, 10
9, 19
9, 22
9, 16
9, 13
9, 13
9, 23
9, 18
9, 12
9, 21
9, 26
9, 22
9, 15
9, 20
9, 18
9, 18
9, 18
9, 11
9, 20
9, 23
9, 16
9, 18
9, 14
9, 20
9, 13
9, 19
9, 16
9, 27
9, 9
9, 16
9, 15
9, 20
9, 22
9, 18
9, 20
9, 28
9, 17
9, 20
9, 18
9, 6
9, 19
9, 17
9, 15
9, 10
9, 18
9, 22
9, 18
9, 11
9, 15
9, 18
9, 19
9, 21
9, 19
9, 13
9, 24
9, 23
9, 9
9, 16
9, 22
9, 12
9, 23
9, 12
9, 18
9, 21
9, 16
9, 16
9, 7
9, 9
9, 23
9, 16
9, 20
9, 21
9, 17
9, 24
9, 16
9, 8
9, 16
9, 15
9, 13
9, 11
9, 16
9, 18
9, 21
9, 16
9, 16
9, 21
9, 13
9, 16
9, 19
9, 12
9, 20
9, 23
9, 18
9, 12
9, 19
9, 16
9, 16
9, 17
9, 21
9, 9
9, 14
9, 26
9, 21
9, 25
9, 16
9, 18
9, 21
9, 15
9, 16
9, 18
9, 18
9, 17
9, 21
9, 25
9, 16
9, 13
9, 14
9, 14
9, 12
9, 16
9, 20
9, 16
9, 20
9, 14
9, 17
9, 19
9, 10
9, 22
9, 29
9, 17
9, 19
9, 22
9, 22
9, 14
9, 9
9, 16
9, 14
9, 10
9, 8
9, 17
9, 14
9, 30
9, 19
9, 14
9, 25
9, 20
9, 1
9, 16
9, 21
9, 15
9, 15
9, 27
9, 14
9, 22
9, 18
9, 23
9, 22
9, 22
9, 15
9, 14
9, 26
9, 21
9, 19
9, 6
9, 18
9, 13
9, 15
9, 15
9, 9
9, 24
9, 25
9, 17
9, 18
9, 22
9, 18
9, 20
9, 18
9, 13
9, 23
9, 24
9, 17
9, 13
9, 18
9, 14
9, 19
9, 17
9, 7
9, 9
9, 27
9, 15
9, 28
9, 21
9, 20
9, 25
9, 12
9, 12
9, 21
9, 22
9, 10
9, 16
9, 16
9, 22
9, 14
9, 13
9, 23
9, 12
9, 8
9, 15
9, 15
9, 15
9, 24
9, 15
9, 22
9, 23
9, 12
9, 26
9, 20
9, 12
9, 19
9, 25
9, 26
9, 12
9, 13
9, 19
9, 11
9, 19
9, 15
9, 18
9, 14
9, 20
9, 18
9, 26
9, 17
9, 13
9, 16
9, 23
9, 20
9, 10
9, 21
9, 15
9, 15
9, 7
9, 17
9, 19
9, 14
9, 18
9, 14
9, 9
9, 20
9, 19
9, 17
9, 22
9, 23
9, 21
9, 18
9, 26
9, 5
9, 20
9, 21
9, 20
9, 15
9, 19
9, 13
9, 23
9, 9
9, 18
9, 14
9, 24
9, 29
9, 20
9, 12
9, 11
9, 22
9, 10
9, 12
9, 17
9, 21
9, 12
9, 14
9, 23
9, 21
9, 15
9, 18
9, 23
9, 24
9, 13
9, 12
9, 12
9, 12
9, 18
9, 26
9, 13
9, 17
9, 14
9, 22
9, 17
9, 16
9, 15
9, 22
9, 17
9, 17
9, 14
9, 19
9, 21
9, 20
9, 22
9, 15
9, 26
9, 14
9, 16
9, 15
9, 24
9, 16
9, 17
9, 22
9, 10
9, 18
9, 16
9, 22
9, 26
9, 10
9, 16
9, 19
9, 14
9, 17
9, 18
9, 8
9, 14
9, 13
9, 16
9, 28
9, 16
9, 14
9, 16
9, 15
9, 15
9, 21
9, 26
9, 15
9, 15
9, 17
9, 13
9, 12
9, 10
9, 13
9, 11
9, 16
9, 25
9, 23
9, 20
9, 14
9, 21
9, 20
9, 11
9, 12
9, 21
9, 18
9, 23
9, 23
9, 9
9, 17
9, 18
9, 12
9, 9
9, 22
9, 18
9, 19
9, 10
9, 16
9, 12
9, 7
9, 17
9, 16
9, 13
9, 20
9, 19
9, 19
9, 18
9, 21
9, 14
9, 18
9, 15
9, 23
9, 15
9, 18
9, 24
9, 19
9, 11
9, 15
9, 19
9, 18
9, 16
9, 9
9, 17
9, 14
9, 16
9, 19
9, 23
9, 18
9, 15
9, 26
9, 19
9, 4
9, 27
9, 22
9, 16
9, 19
9, 14
9, 20
9, 14
9, 18
9, 23
9, 13
9, 23
9, 20
9, 15
9, 19
9, 10
9, 20
9, 19
9, 12
9, 11
9, 20
9, 14
9, 26
9, 9
9, 18
9, 23
9, 18
9, 12
9, 12
9, 23
9, 17
9, 15
9, 22
9, 24
9, 26
9, 15
9, 20
9, 15
9, 22
9, 22
9, 15
9, 12
9, 8
9, 23
9, 14
9, 11
9, 16
9, 18
9, 21
9, 20
9, 19
9, 21
9, 21
9, 18
9, 16
9, 21
9, 18
9, 13
9, 20
9, 25
9, 13
9, 26
9, 27
9, 17
9, 13
9, 20
9, 25
9, 21
9, 20
9, 19
9, 18
9, 16
9, 19
9, 9
9, 12
9, 21
9, 17
9, 15
9, 27
9, 11
9, 15
9, 20
9, 21
9, 18
9, 7
9, 20
9, 15
9, 17
9, 21
9, 20
9, 13
9, 10
9, 17
9, 24
9, 20
9, 23
9, 17
9, 13
9, 16
9, 23
9, 18
9, 14
9, 13
9, 2
9, 18
9, 13
9, 19
9, 18
9, 10
9, 20
9, 18
9, 16
9, 25
9, 18
9, 22
9, 15
9, 20
9, 16
9, 12
9, 21
9, 23
9, 20
9, 18
9, 22
9, 27
9, 3
9, 21
9, 21
9, 9
9, 3
9, 23
9, 12
9, 8
9, 17
9, 21
9, 17
9, 17
9, 20
9, 16
9, 18
9, 21
9, 12
9, 26
9, 18
9, 22
9, 17
9, 15
9, 24
9, 21
9, 15
9, 25
9, 21
9, 18
9, 20
9, 21
9, 4
9, 25
9, 20
9, 19
9, 14
9, 12
9, 12
9, 6
9, 24
9, 13
9, 19
9, 17
9, 6
9, 18
9, 11
9, 13
9, 13
9, 22
9, 24
9, 10
9, 14
9, 16
9, 15
9, 13
9, 17
9, 15
9, 22
9, 21
9, 17
9, 12
9, 20
9, 16
9, 16
9, 16
9, 16
9, 26
9, 13
9, 15
9, 17
9, 25
9, 19
9, 18
9, 17
9, 19
9, 22
9, 19
9, 13
9, 13
9, 18
9, 17
9, 9
9, 22
9, 6
9, 5
9, 12
9, 13
9, 16
9, 10
9, 17
9, 6
9, 12
9, 23
9, 9
9, 12
9, 18
9, 19
9, 22
9, 13
9, 20
9, 14
9, 6
9, 21
9, 23
9, 17
9, 15
9, 16
9, 15
9, 21
9, 19
9, 19
9, 26
9, 18
9, 23
9, 23
9, 16
9, 16
9, 10
9, 19
9, 5
9, 12
9, 6
9, 15
9, 16
9, 27
9, 13
9, 21
9, 13
9, 15
9, 18
9, 24
9, 13
9, 21
9, 12
9, 17
9, 9
9, 21
9, 26
9, 19
9, 18
9, 15
9, 21
9, 23
9, 12
9, 18
9, 21
9, 25
9, 18
9, 15
9, 6
9, 16
9, 23
9, 22
9, 24
9, 12
9, 21
9, 11
9, 19
9, 20
9, 24
9, 15
9, 12
9, 21
9, 24
9, 19
9, 14
9, 20
9, 11
9, 14
9, 17
9, 18
9, 20
9, 21
9, 17
9, 22
9, 23
9, 21
9, 18
9, 13
9, 19
9, 14
9, 16
9, 11
9, 14
9, 19
9, 7
9, 16
9, 4
9, 16
9, 8
9, 15
9, 18
9, 17
9, 23
9, 24
9, 15
9, 25
9, 19
9, 14
9, 8
9, 16
9, 23
9, 8
9, 17
9, 17
9, 22
9, 23
9, 25
9, 9
9, 16
9, 15
9, 32
9, 16
9, 13
9, 22
9, 7
9, 15
9, 8
9, 21
9, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 18
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 19
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 20
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 21
10, 22
10, 22
10, 22
10, 22
10, 22
10, 22
10, 22
10, 22
10, 22
10, 22
10, 22
10, 22
10, 22
10, 22
10, 22
10, 22
10, 22
10, 22
10, 23
10, 23
10, 23
10, 23
10, 23
10, 23
10, 23
10, 23
10, 23
10, 23
10, 23
10, 23
10, 23
10, 23
10, 23
10, 23
10, 23
10, 23
10, 23
10, 23
10, 23
10, 24
10, 24
10, 24
10, 24
10, 24
10, 24
10, 24
10, 24
10, 25
10, 25
10, 25
10, 26
10, 26
10, 27
10, 29
10, 19
10, 17
10, 21
10, 18
10, 23
10, 19
10, 23
10, 20
10, 22
10, 27
10, 14
10, 13
10, 13
10, 19
10, 19
10, 22
10, 14
10, 12
10, 23
10, 18
10, 17
10, 6
10, 19
10, 12
10, 20
10, 14
10, 19
10, 15
10, 15
10, 21
10, 16
10, 16
10, 21
10, 13
10, 18
10, 1
10, 19
10, 20
10, 21
10, 22
10, 21
10, 19
10, 22
10, 26
10, 18
10, 23
10, 18
10, 21
10, 16
10, 15
10, 16
10, 12
10, 8
10, 17
10, 24
10, 24
10, 20
10, 19
10, 23
10, 17
10, 20
10, 21
10, 20
10, 23
10, 23
10, 26
10, 20
10, 20
10, 23
10, 19
10, 23
10, 15
10, 24
10, 22
10, 25
10, 27
10, 21
10, 27
10, 19
10, 22
10, 23
10, 24
10, 22
10, 15
10, 9
10, 18
10, 12
10, 9
10, 12
10, 23
10, 21
10, 22
10, 27
10, 18
10, 17
10, 21
10, 18
10, 22
10, 20
10, 26
10, 19
10, 17
10, 15
10, 13
10, 8
10, 23
10, 16
10, 11
10, 15
10, 22
10, 20
10, 19
10, 20
10, 8
10, 16
10, 15
10, 22
10, 12
10, 23
10, 17
10, 17
10, 20
10, 11
10, 16
10, 13
10, 19
10, 15
10, 20
10, 15
10, 17
10, 21
10, 19
10, 15
10, 16
10, 19
10, 21
10, 20
10, 24
10, 20
10, 16
10, 18
10, 14
10, 23
10, 16
10, 19
10, 25
10, 13
10, 19
10, 23
10, 16
10, 23
10, 18
10, 20
10, 14
10, 21
10, 23
10, 16
10, 19
10, 19
10, 19
10, 15
10, 15
10, 24
10, 18
10, 12
10, 20
10, 18
10, 10
10, 8
10, 18
10, 14
10, 23
10, 13
10, 10
10, 18
10, 25
10, 15
10, 14
10, 22
10, 24
10, 19
10, 9
10, 6
10, 22
10, 13
10, 16
10, 22
10, 19
10, 16
10, 22
10, 21
10, 13
10, 15
10, 22
10, 8
10, 19
10, 19
10, 21
10, 15
10, 19
10, 23
10, 20
10, 23
10, 20
10, 18
10, 13
10, 19
10, 18
10, 16
10, 16
10, 19
10, 19
10, 22
10, 21
10, 21
10, 19
10, 20
10, 15
10, 10
10, 21
10, 16
10, 13
10, 15
10, 21
10, 17
10, 25
10, 13
10, 22
10, 17
10, 16
10, 22
10, 15
10, 18
10, 16
10, 17
10, 25
10, 16
10, 22
10, 18
10, 18
10, 18
10, 21
10, 23
10, 23
10, 19
10, 19
10, 13
10, 18
10, 22
10, 17
10, 22
10, 15
10, 20
10, 20
10, 20
10, 18
10, 16
10, 19
10, 12
10, 15
10, 20
10, 17
10, 20
10, 9
10, 10
10, 18
10, 17
10, 18
10, 22
10, 25
10, 14
10, 19
10, 16
10, 26
10, 15
10, 14
10, 22
10, 20
10, 24
10, 15
10, 22
10, 23
10, 16
10, 17
10, 22
10, 13
10, 20
10, 21
10, 18
10, 21
10, 16
10, 23
10, 9
10, 6
10, 21
10, 22
10, 16
10, 18
10, 16
10, 8
10, 19
10, 23
10, 15
10, 18
10, 18
10, 20
10, 23
10, 13
10, 22
10, 24
10, 13
10, 16
10, 20
10, 20
10, 17
10, 4
10, 13
10, 15
10, 27
10, 17
10, 19
10, 15
10, 16
10, 21
10, 13
10, 24
10, 20
10, 9
10, 19
10, 18
10, 23
10, 15
10, 16
10, 18
10, 17
10, 22
10, 14
10, 19
10, 20
10, 19
10, 17
10, 13
10, 15
10, 17
10, 17
10, 13
10, 20
10, 22
10, 18
10, 19
10, 17
10, 16
10, 26
10, 22
10, 14
10, 19
10, 16
10, 18
10, 7
10, 19
10, 8
10, 22
10, 9
10, 11
10, 23
10, 19
10, 20
10, 20
10, 9
10, 12
10, 11
10, 17
10, 13
10, 16
10, 17
10, 16
10, 23
10, 22
10, 9
10, 14
10, 13
10, 17
10, 16
10, 23
10, 30.001
10, 11
10, 18
10, 16
10, 11
10, 22
10, 19
10, 21
10, 21
10, 20
10, 18
10, 11
10, 24
10, 25
10, 18
10, 14
10, 18
10, 28
10, 19
10, 19
10, 14
10, 19
10, 24
10, 16
10, 13
10, 14
10, 20
10, 22
10, 16
10, 17
10, 18
10, 21
10, 19
10, 25
10, 25
10, 21
10, 16
10, 18
10, 16
10, 25
10, 18
10, 8
10, 22
10, 17
10, 20
10, 19
10, 14
10, 5
10, 22
10, 25
10, 14
10, 16
10, 23
10, 13
10, 24
10, 21
10, 19
10, 14
10, 16
10, 21
10, 15
10, 20
10, 17
10, 23
10, 12
10, 10
10, 17
10, 19
10, 17
10, 24
10, 18
10, 14
10, 10
10, 13
10, 16
10, 20
10, 23
10, 18
10, 20
10, 17
10, 14
10, 23
10, 19
10, 15
10, 15
10, 22
10, 23
10, 18
10, 23
10, 11
10, 17
10, 19
10, 22
10, 22
10, 12
10, 18
10, 16
10, 14
10, 15
10, 21
10, 16
10, 21
10, 18
10, 23
10, 18
10, 16
10, 19
10, 15
10, 15
10, 28
10, 22
10, 23
10, 18
10, 17
10, 19
10, 15
10, 20
10, 28
10, 19
10, 8
10, 25
10, 20
10, 19
10, 17
10, 21
10, 21
10, 23
10, 16
10, 19
10, 15
10, 23
10, 20
10, 21
10, 14
10, 17
10, 20
10, 18
10, 20
10, 11
10, 13
10, 19
10, 17
10, 20
10, 12
10, 6
10, 17
10, 16
10, 23
10, 23
10, 21
10, 16
10, 10
10, 20
10, 20
10, 22
10, 13
10, 21
10, 21
10, 19
10, 16
10, 22
10, 9
10, 20
10, 13
10, 21
10, 18
10, 15
10, 14
10, 22
10, 19
10, 16
10, 20
10, 16
10, 24
10, 24
10, 22
10, 23
10, 19
10, 22
10, 15
10, 15
10, 19
10, 16
10, 22
10, 19
10, 14
10, 11
10, 17
10, 21
10, 13
10, 12
10, 26
10, 18
10, 18
10, 17
10, 11
10, 7
10, 22
10, 22
10, 12
10, 10
10, 30.001
10, 11
11, 17
11, 17
11, 17
11, 17
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 18
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 19
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 20
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 21
11, 22
11, 22
11, 22
11, 22
11, 22
11, 22
11, 22
11, 22
11, 22
11, 22
11, 22
11, 22
11, 22
11, 22
11, 22
11, 23
11, 23
11, 23
11, 23
11, 23
11, 23
11, 23
11, 23
11, 24
11, 24
11, 24
11, 24
11, 24
11, 24
11, 25
11, 25
11, 25
11, 26
11, 27.001
11, 27.001
11, 20
11, 24
11, 14
11, 17
11, 19
11, 20
11, 26
11, 15
11, 13
11, 18
11, 21
11, 22
11, 17
11, 17
11, 17
11, 17
11, 14
11, 18
11, 17
11, 7
11, 18
11, 20
11, 16
11, 16
11, 16
11, 21
11, 22
11, 24
11, 11
11, 19
11, 5
11, 13
11, 14
11, 17
11, 14
11, 17
11, 19
11, 16
11, 20
11, 25
11, 14
11, 13
11, 10
11, 18
11, 21
11, 13
11, 23
11, 18
11, 22
11, 19
11, 16
11, 12
11, 12
11, 8
11, 22
11, 16
11, 18
11, 20
11, 11
11, 4
11, 16
11, 8
11, 20
11, 22
11, 17
11, 19
11, 21
11, 16
11, 24
11, 24
11, 13
11, 20
11, 15
11, 14
11, 17
11, 15
11, 19
11, 19
11, 16
11, 18
11, 17
11, 20
11, 20
11, 16
11, 10
11, 17
11, 18
11, 24
11, 16
11, 20
11, 16
11, 11
11, 16
11, 12
11, 18
11, 10
11, 19
11, 19
11, 10
11, 21
