Evaluations, Played
4672, 5
3840, 4
2428, 5
8832, 7
284, 4
3840, 4
3612, 6
7296, 7
3888, 5
3056, 4
8192, 6
4672, 5
1280, 3
5248, 5
7232, 6
6464, 6
3637, 7
4528, 6
1564, 5
2544, 5
896, 3
10496, 6
7872, 7
3456, 4
1372, 5
6592, 5
5675, 7
5656, 6
4672, 5
5824, 5
6848, 6
7216, 6
7424, 6
7872, 7
6272, 6
5440, 5
1660, 5
6464, 6
5248, 5
4848, 5
3264, 4
5656, 6
6464, 6
5888, 6
2773, 5
3072, 4
1112, 4
1972, 6
5824, 5
5504, 6
5888, 6
3888, 5
6208, 5
4864, 5
7616, 6
6464, 6
3511, 6
3480, 5
4675, 7
8256, 7
3712, 5
5824, 5
316, 5
563, 5
12224, 6
2496, 4
5440, 5
6080, 6
5488, 6
6054, 6
896, 3
6272, 6
6016, 5
4672, 5
6885, 7
4976, 7
5248, 5
5120, 6
4800, 4
3288, 5
2480, 4
5888, 6
7424, 6
5632, 5
3456, 4
1341, 4
4096, 5
3532, 6
2904, 5
4864, 5
6272, 6
3904, 5
10432, 8
5440, 5
5312, 6
3965, 6
6102, 6
8640, 7
8000, 6
1437, 4
4224, 4
1982, 5
3264, 4
5056, 5
4672, 5
4864, 5
5199, 6
4912, 6
3229, 6
6848, 6
8704, 5
5503, 6
6208, 5
3888, 5
8000, 6
4672, 5
4864, 5
1524, 5
2117, 5
9216, 7
6128, 7
2572, 6
9792, 7
3392, 3
2718, 5
1543, 5
3879, 6
5440, 5
5888, 6
3534, 5
4736, 3
7936, 5
3756, 6
5632, 5
3760, 6
7424, 6
4864, 5
8384, 6
4540, 7
6016, 5
7616, 6
9408, 7
4480, 5
3456, 4
5248, 5
3612, 6
5056, 5
9152, 6
3072, 4
4864, 5
5696, 6
3456, 4
3086, 4
1948, 5
4736, 6
4864, 5
10368, 7
5824, 5
3447, 6
4096, 5
5632, 5
4312, 6
4556, 7
1437, 4
1468, 5
2798, 6
5296, 6
5056, 5
4696, 6
3124, 6
3840, 4
1245, 4
7798, 7
6656, 6
6016, 5
2171, 6
4992, 4
1302, 5
3328, 5
2989, 5
8000, 6
2496, 4
5120, 6
2590, 5
1276, 5
6848, 6
4672, 5
9792, 7
3484, 6
1374, 4
2413, 5
2286, 5
4096, 5
6272, 6
3648, 4
7581, 7
3840, 4
1157, 5
6080, 6
3712, 5
6656, 6
5312, 6
6272, 6
6720, 7
3648, 4
4224, 4
1437, 4
3904, 5
8256, 7
3288, 5
3264, 4
2893, 5
2014, 4
944, 4
4096, 5
10176, 7
2429, 6
3869, 6
6272, 6
5824, 5
6656, 6
6848, 6
11008, 8
9024, 7
6592, 5
4864, 5
2773, 5
5888, 6
8448, 7
6064, 6
4672, 5
5632, 5
5440, 5
7616, 6
4288, 5
5632, 5
3096, 5
6784, 5
7232, 6
7424, 6
2541, 6
3200, 3
3101, 6
5440, 5
3870, 5
3520, 5
4720, 6
1664, 3
1118, 3
4238, 7
1756, 5
944, 4
2702, 4
4288, 5
5888, 6
4480, 5
3919, 6
5056, 5
4672, 5
4672, 5
5632, 5
5440, 5
3948, 6
8000, 6
2046, 4
2269, 5
5696, 6
1916, 6
5296, 6
7104, 7
4480, 5
6208, 5
2044, 5
734, 5
1828, 6
9216, 7
3456, 4
4032, 4
7232, 6
8960, 6
6464, 6
8832, 7
3165, 5
6272, 6
7063, 6
7360, 5
5248, 5
5248, 5
6592, 5
7552, 5
4288, 5
2160, 5
6080, 6
64, 3
5056, 5
842, 4
6272, 6
9024, 7
6592, 5
4288, 5
9216, 7
7296, 7
