Generation, Fitness
7, 16
7, 12
7, 17
7, 11
7, 8
7, 17
7, 17
7, 17
7, 7
7, 15
7, 16
7, 13
7, 13
7, 13
7, 17
7, 14
7, 10
7, 15
7, 12
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 13
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 14
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 15
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 16
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 17
8, 18
8, 18
8, 19.7324081924454
8, 19.2703100720721
8, 10
8, 9
8, 11
8, 17
8, 4
8, 14
8, 15
8, 14
8, 11
8, 11
8, 14
8, 11
8, 17
8, 12
8, 11
8, 15
8, 8
8, 12
8, 3
8, 11
8, 14
8, 17
8, 10
8, 15
8, 14
8, 9
8, 15
8, 12
8, 10
8, 10
8, 17
8, 12
8, 14
8, 12
8, 10
8, 14
8, 13
8, 16
8, 8
8, 14
8, 13
8, 10
8, 17
8, 11
8, 17
8, 12
8, 9
8, 15
8, 15
8, 10
8, 12
8, 10
8, 12
8, 10
8, 12
8, 13
8, 11
8, 9
8, 4
8, 15
8, 17
8, 12
8, 9
8, 9
8, 8
8, 17
8, 10
8, 15
8, 12
8, 11
8, 17
8, 16
8, 15
8, 13
8, 13
8, 13
8, 12
8, 14
8, 13
8, 14
8, 14
8, 19.7324081924454
8, 11
8, 16
8, 16
8, 11
8, 10
8, 11
8, 19.7324081924454
8, 12
8, 12
8, 13
8, 9
8, 7
8, 5
8, 14
8, 14
8, 12
8, 11
8, 11
8, 9
8, 14
8, 11
8, 12
8, 15
8, 12
8, 14
8, 8
8, 9
8, 11
8, 8
8, 17
8, 10
8, 13
8, 13
8, 9
8, 11
8, 12
8, 8
8, 11
8, 10
8, 6
8, 13
8, 7
8, 10
8, 16
8, 12
8, 14
8, 10
8, 15
8, 15
8, 15
8, 17
8, 11
8, 19.7324081924454
8, 9
8, 12
8, 9
8, 8
8, 13
8, 14
8, 11
8, 14
8, 13
8, 17
8, 17
8, 10
8, 17
8, 17
8, 1
8, 9
8, 18
8, 16
8, 11
8, 15
8, 15
8, 17
8, 8
8, 12
8, 16
8, 14
8, 12
8, 11
8, 13
8, 14
8, 11
8, 3
8, 15
8, 15
8, 6
8, 12
8, 19.7324081924454
8, 17
8, 11
8, 8
8, 12
8, 10
8, 11
8, 13
8, 3
8, 14
8, 8
8, 14
8, 13
8, 11
8, 12
8, 17
8, 16
8, 15
8, 11
8, 11
8, 15
8, 14
8, 15
8, 13
8, 3
8, 14
8, 17
8, 11
8, 16
8, 7
8, 12
8, 10
8, 12
8, 15
8, 3
8, 12
8, 12
8, 13
8, 9
8, 14
8, 12
8, 15
8, 12
8, 7
8, 16
8, 6
8, 14
8, 12
8, 8
8, 16
8, 10
8, 17
8, 15
8, 15
8, 17
8, 10
8, 12
8, 9
8, 12
8, 13
8, 11
8, 12
8, 14
8, 9
8, 4
8, 15
8, 10
8, 7
8, 14
8, 1
8, 12
8, 12
8, 12
8, 16
8, 5
8, 14
8, 13
8, 13
8, 16
8, 17
8, 17
8, 10
8, 11
8, 10
8, 11
8, 15
8, 17
8, 17
8, 12
8, 12
8, 13
8, 11
8, 11
8, 7
8, 14
8, 15
8, 12
8, 15
8, 14
8, 12
8, 11
8, 14
8, 12
8, 12
8, 7
8, 11
8, 7
8, 10
8, 13
8, 13
8, 17
8, 15
8, 10
8, 10
8, 15
8, 12
8, 12
8, 10
8, 8
8, 15
8, 12
8, 8
8, 14
8, 10
8, 9
8, 12
8, 10
8, 17
8, 4
8, 11
8, 12
8, 1
8, 8
8, 17
8, 9
8, 10
8, 8
8, 12
8, 16
8, 14
8, 11
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 13
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 14
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 15
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 16
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 17
9, 18
9, 18
9, 18
9, 19.6931471805599
9, 19.6931471805599
9, 19.6931471805599
9, 19.6931471805599
9, 19.6931471805599
9, 19.6931471805599
9, 5
9, 12
9, 12
9, 12
9, 16
9, 12
9, 10
9, 11
9, 12
9, 7
9, 12
9, 9
9, 13
9, 11
9, 11
9, 11
9, 12
9, 11
9, 12
9, 1
9, 15
9, 14
9, 13
9, 13
9, 18
9, 6
9, 10
9, 12
9, 13
9, 13
9, 15
9, 15
9, 14
9, 13
9, 12
9, 14
9, 10
9, 9
9, 10
9, 12
9, 15
9, 8
9, 12
9, 12
9, 4
9, 10
9, 13
9, 10
9, 11
9, 15
9, 3
9, 19.6931471805599
9, 7
9, 13
9, 11
9, 13
9, 13
9, 19.6931471805599
9, 14
9, 13
9, 10
9, 11
9, 11
9, 3
9, 12
9, 10
9, 13
9, 13
9, 11
9, 14
9, 13
9, 14
9, 16
9, 14
9, 12
9, 12
9, 11
9, 5
9, 9
9, 13
9, 12
9, 11
9, 13
9, 12
9, 12
9, 6
9, 10
9, 11
9, 14
9, 12
9, 12
9, 9
9, 14
9, 14
9, 9
9, 12
9, 12
9, 11
9, 11
9, 13
9, 16
9, 13
9, 17
9, 15
9, 12
9, 13
9, 10
9, 12
9, 10
9, 9
9, 14
9, 13
9, 10
9, 8
9, 12
9, 11
9, 11
9, 14
9, 11
9, 7
9, 11
9, 11
9, 12
9, 8
9, 6
9, 9
9, 12
9, 1
9, 13
9, 12
9, 13
9, 9
9, 15
9, 12
9, 12
9, 9
9, 16
9, 12
9, 15
9, 16
9, 12
9, 14
9, 10
9, 12
9, 8
9, 1
9, 10
9, 12
9, 10
9, 12
9, 13
9, 15
9, 12
9, 11
9, 8
9, 12
9, 16
9, 14
9, 12
9, 10
9, 12
9, 9
9, 10
9, 16
9, 14
9, 6
9, 12
9, 8
9, 11
9, 12
9, 15
9, 15
9, 11
9, 12
9, 15
9, 9
9, 13
9, 10
9, 15
9, 12
9, 15
9, 12
9, 10
9, 11
9, 12
9, 13
9, 14
9, 15
9, 10
9, 15
9, 12
9, 12
9, 8
9, 12
9, 11
9, 18
9, 11
9, 19.6931471805599
9, 11
9, 13
9, 12
9, 12
9, 12
9, 15
9, 12
9, 5
9, 11
9, 19.6931471805599
9, 12
9, 8
9, 12
9, 12
9, 13
9, 12
9, 7
9, 3
9, 12
9, 11
9, 15
9, 14
9, 11
9, 11
9, 13
9, 14
9, 16
9, 5
9, 8
9, 13
9, 6
9, 12
9, 13
9, 9
9, 11
9, 1
9, 9
9, 10
9, 11
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 13
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 14
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 15
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 16
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 17
10, 18
10, 18
10, 18
10, 18
10, 18
10, 19.6931471805599
10, 19.6931471805599
10, 19.6931471805599
10, 19.6931471805599
10, 19.6931471805599
10, 19.6931471805599
10, 19.6931471805599
10, 19.6931471805599
10, 19.6931471805599
10, 19.6931471805599
10, 12
10, 14
10, 15
10, 12
10, 6
10, 7
10, 10
10, 12
10, 13
10, 10
10, 15
10, 11
10, 11
10, 14
10, 15
10, 12
10, 12
10, 14
10, 17
10, 11
10, 15
10, 13
10, 12
10, 11
10, 10
10, 8
10, 12
10, 10
10, 15
10, 10
10, 11
10, 12
10, 7
10, 10
10, 12
10, 6
10, 14
10, 15
10, 12
10, 14
10, 14
10, 12
10, 15
10, 9
10, 10
10, 12
10, 12
10, 14
10, 15
10, 14
10, 11
10, 11
10, 12
10, 12
10, 15
10, 11
10, 1
10, 13
10, 6
10, 11
10, 17
10, 5
10, 11
10, 5
10, 13
10, 11
10, 9
10, 14
10, 12
10, 12
10, 10
10, 12
10, 13
10, 16
10, 15
10, 15
10, 13
10, 12
10, 13
10, 11
10, 12
10, 11
10, 12
10, 13
10, 10
10, 12
10, 14
10, 11
10, 11
10, 11
10, 12
10, 2
10, 8
10, 9
10, 13
10, 14
10, 14
10, 1
10, 16
10, 8
10, 12
10, 12
10, 14
10, 10
10, 15
10, 14
10, 14
10, 11
10, 8
10, 7
10, 5
10, 11
10, 14
10, 14
10, 9
10, 15
10, 6
10, 13
10, 14
10, 10
10, 1
10, 13
10, 13
10, 14
10, 8
10, 13
10, 9
10, 11
10, 13
10, 13
10, 17
10, 13
10, 13
10, 13
10, 7
10, 12
10, 13
10, 7
10, 7
10, 11
10, 11
10, 14
10, 11
10, 12
10, 7
10, 13
10, 14
10, 14
10, 13
10, 13
10, 13
10, 11
10, 9
10, 12
10, 11
10, 1
10, 16
10, 16
10, 11
10, 12
10, 9
10, 12
10, 13
10, 13
10, 14
10, 10
10, 12
10, 14
10, 13
10, 12
10, 9
10, 14
10, 17
10, 12
10, 16
10, 13
10, 10
10, 8
10, 12
10, 12
10, 12
10, 11
10, 13
10, 6
10, 13
10, 11
10, 13
10, 16
10, 11
10, 15
10, 12
10, 12
10, 13
10, 13
10, 12
10, 17
10, 8
10, 12
10, 7
10, 15
10, 12
10, 9
10, 3
11, 13
11, 13
11, 13
11, 13
11, 13
11, 13
11, 13
11, 13
11, 13
11, 13
11, 13
11, 13
11, 13
11, 13
11, 13
11, 13
11, 13
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 14
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
